[['timestamp'], ['x1', 'y1', 'z1'], ['x2', 'y2', 'z2'], ['x3', 'y3', 'z3'], ['x4', 'y4', 'z4'], ['x5', 'y5', 'z5'], ['x6', 'y6', 'z6'], ['x7', 'y7', 'z7'], ['x8', 'y8', 'z8']]
[[0.13476967811584473], [0.07170706939697266, 0.09398443603515624, -0.09694618225097656], [0.0717172622680664, 0.09820465087890624, -0.10297161865234375], [0.07014845275878906, 0.11859786224365235, -0.12317774200439453], [0.06580481719970703, 0.18648068237304688, -0.18766462707519532], [0.06613951873779297, 0.1780629119873047, -0.17645811462402344], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.13851690292358398], [0.07169450378417969, 0.09406497192382812, -0.09693154907226563], [0.07171813201904297, 0.09819351196289063, -0.1029821548461914], [0.07012519073486329, 0.11861757659912109, -0.12315239715576172], [0.06577194213867188, 0.1864939727783203, -0.18765719604492187], [0.06605664825439453, 0.17808544921875, -0.17646983337402344], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.13953590393066406], [0.07168629455566407, 0.09412642669677734, -0.09691322326660157], [0.07167806243896484, 0.09835646057128906, -0.10292537689208985], [0.07011109924316407, 0.11865566253662109, -0.12314108276367187], [0.06579579925537109, 0.18648442077636718, -0.1876745910644531], [0.06604936981201172, 0.17805125427246093, -0.17650865173339844], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.1402139663696289], [0.07168629455566407, 0.09412642669677734, -0.09691322326660157], [0.07167806243896484, 0.09835646057128906, -0.10292537689208985], [0.07011109924316407, 0.11865566253662109, -0.12314108276367187], [0.06579579925537109, 0.18648442077636718, -0.1876745910644531], [0.06604936981201172, 0.17805125427246093, -0.17650865173339844], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.14223694801330566], [0.07168629455566407, 0.09412642669677734, -0.09691322326660157], [0.07167806243896484, 0.09835646057128906, -0.10292537689208985], [0.07011109924316407, 0.11865566253662109, -0.12314108276367187], [0.06579579925537109, 0.18648442077636718, -0.1876745910644531], [0.06604936981201172, 0.17805125427246093, -0.17650865173339844], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.15994000434875488], [0.0716646499633789, 0.09416933441162109, -0.09691230773925781], [0.07166156768798829, 0.09820012664794922, -0.10299709320068359], [0.07011919403076172, 0.11856737518310546, -0.12321184539794922], [0.06578348541259765, 0.18647267150878907, -0.1876817169189453], [0.06602271270751953, 0.17806819152832032, -0.17651776123046875], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.16540861129760742], [0.071652099609375, 0.09426090240478516, -0.09688511657714843], [0.07168721771240234, 0.09835603332519531, -0.10296917724609375], [0.07012862396240234, 0.11863106536865234, -0.12321073913574218], [0.06570896911621094, 0.18647271728515624, -0.18770753479003907], [0.06600653839111328, 0.17806864929199218, -0.17650062561035157], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.173431396484375], [0.071652099609375, 0.09426090240478516, -0.09688511657714843], [0.07168721771240234, 0.09835603332519531, -0.10296917724609375], [0.07012862396240234, 0.11863106536865234, -0.12321073913574218], [0.06570896911621094, 0.18647271728515624, -0.18770753479003907], [0.06600653839111328, 0.17806864929199218, -0.17650062561035157], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.19262075424194336], [0.07162030792236328, 0.0943648452758789, -0.09684793853759766], [0.07167351531982422, 0.09843134307861329, -0.10293402862548828], [0.07008016204833985, 0.11868356323242188, -0.1231889877319336], [0.06568952178955079, 0.18648439025878907, -0.18769602966308593], [0.0658470458984375, 0.17804776000976563, -0.1765809020996094], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.19344615936279297], [0.07162030792236328, 0.0943648452758789, -0.09684793853759766], [0.07167351531982422, 0.09843134307861329, -0.10293402862548828], [0.07008016204833985, 0.11868356323242188, -0.1231889877319336], [0.06568952178955079, 0.18648439025878907, -0.18769602966308593], [0.0658470458984375, 0.17804776000976563, -0.1765809020996094], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.212662935256958], [0.07162030792236328, 0.0943648452758789, -0.09684793853759766], [0.07167351531982422, 0.09843134307861329, -0.10293402862548828], [0.07008016204833985, 0.11868356323242188, -0.1231889877319336], [0.06568952178955079, 0.18648439025878907, -0.18769602966308593], [0.0658470458984375, 0.17804776000976563, -0.1765809020996094], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.2247304916381836], [0.071625, 0.09432547760009766, -0.0968880844116211], [0.07168159484863282, 0.09835907745361328, -0.10298470306396484], [0.07015716552734375, 0.11855321502685547, -0.1233008804321289], [0.06570269775390625, 0.1864663543701172, -0.1877049560546875], [0.06584791564941406, 0.1780618438720703, -0.1765980224609375], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.22565340995788574], [0.071625, 0.09432547760009766, -0.0968880844116211], [0.07168159484863282, 0.09835907745361328, -0.10298470306396484], [0.07015716552734375, 0.11855321502685547, -0.1233008804321289], [0.06570269775390625, 0.1864663543701172, -0.1877049560546875], [0.06584791564941406, 0.1780618438720703, -0.1765980224609375], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.24321866035461426], [0.07164238739013672, 0.09419443511962891, -0.0969551239013672], [0.07164942932128907, 0.0983427505493164, -0.10302339935302735], [0.07011368560791016, 0.11861170959472657, -0.12324850463867187], [0.0657418441772461, 0.186450927734375, -0.1877187957763672], [0.06600530242919922, 0.178031494140625, -0.17655239868164063], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.24395990371704102], [0.07166764068603515, 0.09411038970947265, -0.09697858428955078], [0.07164556121826172, 0.09820728302001953, -0.10305609130859375], [0.07009909820556641, 0.11854350280761719, -0.12326451873779297], [0.06576213836669922, 0.18646640014648438, -0.18771224975585937], [0.06604546356201171, 0.17807084655761718, -0.17653370666503906], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.25699830055236816], [0.07166764068603515, 0.09411038970947265, -0.09697858428955078], [0.07164556121826172, 0.09820728302001953, -0.10305609130859375], [0.07009909820556641, 0.11854350280761719, -0.12326451873779297], [0.06576213836669922, 0.18646640014648438, -0.18771224975585937], [0.06604546356201171, 0.17807084655761718, -0.17653370666503906], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.27397704124450684], [0.0716605453491211, 0.09402656555175781, -0.09697518920898437], [0.07168943023681641, 0.0983017807006836, -0.10298255157470704], [0.07010141754150391, 0.11860038757324219, -0.12320272827148437], [0.06577952575683593, 0.18649269104003907, -0.18768370056152345], [0.0660289077758789, 0.1780888671875, -0.17650588989257812], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.274533748626709], [0.0716605453491211, 0.09402656555175781, -0.09697518920898437], [0.07168943023681641, 0.0983017807006836, -0.10298255157470704], [0.07010141754150391, 0.11860038757324219, -0.12320272827148437], [0.06577952575683593, 0.18649269104003907, -0.18768370056152345], [0.0660289077758789, 0.1780888671875, -0.17650588989257812], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.2913045883178711], [0.07163176727294922, 0.09408370208740234, -0.09694095611572266], [0.07165885162353515, 0.098332275390625, -0.10297115325927735], [0.07007774353027343, 0.11873501586914062, -0.12313204193115235], [0.065775634765625, 0.1864867248535156, -0.18768101501464843], [0.06590025329589844, 0.17808250427246095, -0.1765645446777344], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.29231977462768555], [0.07164005279541015, 0.09419846343994141, -0.09690643310546875], [0.07165997314453125, 0.09835621643066406, -0.1029482650756836], [0.07011833190917968, 0.11868241882324218, -0.123164306640625], [0.06573991394042969, 0.18647369384765625, -0.18770150756835938], [0.06589320373535157, 0.17805900573730468, -0.17656198120117186], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.3524050712585449], [0.07164005279541015, 0.09419846343994141, -0.09690643310546875], [0.07165997314453125, 0.09835621643066406, -0.1029482650756836], [0.07011833190917968, 0.11868241882324218, -0.123164306640625], [0.06573991394042969, 0.18647369384765625, -0.18770150756835938], [0.06589320373535157, 0.17805900573730468, -0.17656198120117186], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.35303592681884766], [0.07165081024169923, 0.09426116943359375, -0.09688684844970703], [0.0716484375, 0.09830497741699219, -0.10295760345458985], [0.07008745574951172, 0.11867371368408203, -0.12315727233886718], [0.06571455383300781, 0.1864725341796875, -0.18769839477539063], [0.06584946441650391, 0.1780792999267578, -0.1765648193359375], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.35581040382385254], [0.07165081024169923, 0.09426116943359375, -0.09688684844970703], [0.0716484375, 0.09830497741699219, -0.10295760345458985], [0.07008745574951172, 0.11867371368408203, -0.12315727233886718], [0.06571455383300781, 0.1864725341796875, -0.18769839477539063], [0.06584946441650391, 0.1780792999267578, -0.1765648193359375], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.3565046787261963], [0.07165081024169923, 0.09426116943359375, -0.09688684844970703], [0.0716484375, 0.09830497741699219, -0.10295760345458985], [0.07008745574951172, 0.11867371368408203, -0.12315727233886718], [0.06571455383300781, 0.1864725341796875, -0.18769839477539063], [0.06584946441650391, 0.1780792999267578, -0.1765648193359375], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.3570704460144043], [0.07165081024169923, 0.09426116943359375, -0.09688684844970703], [0.0716484375, 0.09830497741699219, -0.10295760345458985], [0.07008745574951172, 0.11867371368408203, -0.12315727233886718], [0.06571455383300781, 0.1864725341796875, -0.18769839477539063], [0.06584946441650391, 0.1780792999267578, -0.1765648193359375], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.3579552173614502], [0.07162408447265625, 0.09433321380615234, -0.09685777282714844], [0.07156645202636719, 0.09910621643066406, -0.10268312072753906], [0.0701177978515625, 0.11873543548583984, -0.12314313507080078], [0.0657291259765625, 0.18647096252441406, -0.18767236328125], [0.06587496185302734, 0.17807891845703125, -0.1765591125488281], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.36176180839538574], [0.07162408447265625, 0.09433321380615234, -0.09685777282714844], [0.07156645202636719, 0.09910621643066406, -0.10268312072753906], [0.0701177978515625, 0.11873543548583984, -0.12314313507080078], [0.0657291259765625, 0.18647096252441406, -0.18767236328125], [0.06587496185302734, 0.17807891845703125, -0.1765591125488281], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.37347412109375], [0.07167314147949219, 0.09413438415527343, -0.09692527008056641], [0.07171233367919921, 0.09824090576171875, -0.1029605712890625], [0.0701402587890625, 0.11851400756835938, -0.123234375], [0.06577944946289062, 0.18647879028320313, -0.187684326171875], [0.06603971862792969, 0.17806399536132814, -0.17649900817871095], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.3915379047393799], [0.071724853515625, 0.09369320678710938, -0.0970710220336914], [0.07169922637939453, 0.09806669616699219, -0.10302931213378906], [0.07016742706298829, 0.11856040954589844, -0.12323165893554687], [0.06581079864501953, 0.18646875, -0.187662109375], [0.0661216049194336, 0.17804534912109374, -0.17648631286621094], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.39209771156311035], [0.071724853515625, 0.09369320678710938, -0.0970710220336914], [0.07169922637939453, 0.09806669616699219, -0.10302931213378906], [0.07016742706298829, 0.11856040954589844, -0.12323165893554687], [0.06581079864501953, 0.18646875, -0.187662109375], [0.0661216049194336, 0.17804534912109374, -0.17648631286621094], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.4076662063598633], [0.07170083618164062, 0.093871337890625, -0.09701856994628906], [0.0717287826538086, 0.09816424560546876, -0.10301526641845703], [0.07013734436035156, 0.11852119445800781, -0.12322805786132812], [0.06582711029052735, 0.18646775817871095, -0.18768128967285155], [0.06615558624267578, 0.17803904724121095, -0.17647097778320311], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.4214363098144531], [0.07169937896728516, 0.09402368927001953, -0.09697257232666015], [0.07170702362060546, 0.09816691589355468, -0.10298764038085938], [0.07016704559326171, 0.11854773712158204, -0.12323192596435546], [0.06579821014404297, 0.18648545837402344, -0.1876846160888672], [0.06610076904296874, 0.1780689239501953, -0.17647355651855468], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.4240696430206299], [0.07169937896728516, 0.09402368927001953, -0.09697257232666015], [0.07170702362060546, 0.09816691589355468, -0.10298764038085938], [0.07016704559326171, 0.11854773712158204, -0.12323192596435546], [0.06579821014404297, 0.18648545837402344, -0.1876846160888672], [0.06610076904296874, 0.1780689239501953, -0.17647355651855468], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.4424874782562256], [0.07164798736572266, 0.09412406921386719, -0.09691793823242187], [0.07168739318847656, 0.09829767608642578, -0.10296521759033203], [0.07011058044433593, 0.11871017456054687, -0.123144287109375], [0.06576166534423829, 0.1864822540283203, -0.18767233276367187], [0.06589936828613281, 0.17806661987304687, -0.1765656433105469], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.44301462173461914], [0.07164798736572266, 0.09412406921386719, -0.09691793823242187], [0.07168739318847656, 0.09829767608642578, -0.10296521759033203], [0.07011058044433593, 0.11871017456054687, -0.123144287109375], [0.06576166534423829, 0.1864822540283203, -0.18767233276367187], [0.06589936828613281, 0.17806661987304687, -0.1765656433105469], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.45205116271972656], [0.07164769744873047, 0.09428971099853516, -0.09687689208984375], [0.0716577377319336, 0.09840938568115234, -0.10293333435058594], [0.07016429138183594, 0.11850986480712891, -0.1232845458984375], [0.06571225738525391, 0.18646261596679686, -0.18769512939453126], [0.06590120697021484, 0.17806613159179688, -0.17655531311035155], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.46471214294433594], [0.07162852478027344, 0.0944676513671875, -0.0968272705078125], [0.07156986999511719, 0.09915161895751953, -0.102675048828125], [0.07008365631103515, 0.1188411636352539, -0.123083740234375], [0.06570317840576172, 0.18646160888671875, -0.18772544860839843], [0.06586305236816406, 0.17806123352050782, -0.1765897979736328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.47362852096557617], [0.07162852478027344, 0.0944676513671875, -0.0968272705078125], [0.07156986999511719, 0.09915161895751953, -0.102675048828125], [0.07008365631103515, 0.1188411636352539, -0.123083740234375], [0.06570317840576172, 0.18646160888671875, -0.18772544860839843], [0.06586305236816406, 0.17806123352050782, -0.1765897979736328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.49028849601745605], [0.07161958312988281, 0.09435501861572265, -0.09686116790771485], [0.07166034698486329, 0.09839920806884765, -0.10295781707763672], [0.07010034942626953, 0.11868246459960938, -0.12317732238769531], [0.06571260070800782, 0.18648167419433595, -0.18769076538085938], [0.0658798599243164, 0.1780743408203125, -0.17658932495117188], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.49123668670654297], [0.07164383697509766, 0.0943153533935547, -0.09689820098876953], [0.0716505126953125, 0.09832619476318359, -0.10298112487792968], [0.07008367919921875, 0.1187032470703125, -0.12316262817382813], [0.06572530364990234, 0.18648330688476564, -0.18770896911621093], [0.06583861541748047, 0.17806245422363282, -0.17658433532714843], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
