[['timestamp'], ['x0', 'y0', 'z0'], ['x1', 'y1', 'z1'], ['x2', 'y2', 'z2'], ['x3', 'y3', 'z3'], ['x4', 'y4', 'z4'], ['x5', 'y5', 'z5'], ['x6', 'y6', 'z6'], ['x7', 'y7', 'z7']]
[[0.10982131958007812], [0.06632235717773438, 0.10732809448242188, -0.02852638053894043], [0.06623076629638672, 0.10010296630859375, -0.0278530330657959], [0.06563628387451172, 0.13553150939941405, -0.0282332706451416], [0.06535850524902344, 0.1711707000732422, -0.024943416595458984], [0.06522005462646484, 0.18051828002929687, -0.022930612564086916], [0.06512502288818359, 0.20351280212402345, -0.0159921875], [0.06482707214355468, 0.2133990936279297, -0.01382386302947998], [0.06462318420410157, 0.22723291015625, -0.010444994926452636]]
[[0.12877726554870605], [0.06632892608642578, 0.10728582000732421, -0.02854816246032715], [0.06623328399658203, 0.10008343505859375, -0.027882814407348633], [0.06563662719726562, 0.13552780151367189, -0.02823678970336914], [0.06536088562011719, 0.17117933654785156, -0.024930280685424806], [0.06524480438232422, 0.18051661682128906, -0.022915996551513673], [0.06512457275390625, 0.20352198791503906, -0.015983616828918457], [0.06485916900634765, 0.21337965393066408, -0.013881768226623535], [0.06464171600341796, 0.22722848510742188, -0.010439001083374023]]
[[0.13045835494995117], [0.06633738708496094, 0.10729780578613281, -0.028516464233398438], [0.06623511505126953, 0.1000740737915039, -0.027868171691894532], [0.06565151977539062, 0.13553126525878906, -0.028239665985107423], [0.06535428619384766, 0.17117948913574219, -0.02492420768737793], [0.06521501159667968, 0.18051675415039062, -0.022928388595581054], [0.06515677642822265, 0.20352238464355468, -0.01603690528869629], [0.06486536407470703, 0.2133904571533203, -0.013841708183288575], [0.06462818908691406, 0.22721928405761718, -0.010452515602111816]]
[[0.1421797275543213], [0.06633738708496094, 0.10729780578613281, -0.028516464233398438], [0.06623511505126953, 0.1000740737915039, -0.027868171691894532], [0.06565151977539062, 0.13553126525878906, -0.028239665985107423], [0.06535428619384766, 0.17117948913574219, -0.02492420768737793], [0.06521501159667968, 0.18051675415039062, -0.022928388595581054], [0.06515677642822265, 0.20352238464355468, -0.01603690528869629], [0.06486536407470703, 0.2133904571533203, -0.013841708183288575], [0.06462818908691406, 0.22721928405761718, -0.010452515602111816]]
[[0.15839791297912598], [0.066345703125, 0.1073218765258789, -0.028510997772216797], [0.06624176025390625, 0.10009699249267578, -0.027839038848876955], [0.06561775207519531, 0.1355260772705078, -0.028224206924438475], [0.06534807586669922, 0.1711868896484375, -0.024916610717773437], [0.06523991394042969, 0.1805266571044922, -0.02294050407409668], [0.06512065887451172, 0.20352806091308595, -0.015981063842773438], [0.06484773254394531, 0.21341032409667968, -0.013818779945373534], [0.06461406707763671, 0.22724472045898436, -0.010445508003234863]]
[[0.159837007522583], [0.06634119415283203, 0.10734815979003906, -0.028483131408691405], [0.06623998260498047, 0.10010704803466797, -0.02785435676574707], [0.06563082885742187, 0.1355497283935547, -0.028230493545532226], [0.0653611068725586, 0.17118588256835937, -0.024918867111206056], [0.06523397064208984, 0.18053236389160157, -0.022936599731445313], [0.06510990905761718, 0.20353169250488282, -0.015997374534606933], [0.06483631134033203, 0.21340545654296875, -0.013826861381530761], [0.06461544036865234, 0.22724000549316406, -0.010445477485656739]]
[[0.17720866203308105], [0.06634119415283203, 0.10734815979003906, -0.028483131408691405], [0.06623998260498047, 0.10010704803466797, -0.02785435676574707], [0.06563082885742187, 0.1355497283935547, -0.028230493545532226], [0.0653611068725586, 0.17118588256835937, -0.024918867111206056], [0.06523397064208984, 0.18053236389160157, -0.022936599731445313], [0.06510990905761718, 0.20353169250488282, -0.015997374534606933], [0.06483631134033203, 0.21340545654296875, -0.013826861381530761], [0.06461544036865234, 0.22724000549316406, -0.010445477485656739]]
[[0.17837905883789062], [0.06634927368164062, 0.10735736083984375, -0.028475042343139648], [0.06623583221435547, 0.10014264678955079, -0.02780501365661621], [0.06562979888916015, 0.1355614776611328, -0.028219783782958984], [0.0653270492553711, 0.17119635009765624, -0.024922136306762696], [0.06520140075683593, 0.1805459442138672, -0.022950523376464842], [0.06510549926757812, 0.20353109741210937, -0.01599580097198486], [0.06483346557617188, 0.21339836120605468, -0.013850905418395997], [0.06460470581054688, 0.227243896484375, -0.010439892768859864]]
[[0.1911942958831787], [0.06634927368164062, 0.10735736083984375, -0.028475042343139648], [0.06623583221435547, 0.10014264678955079, -0.02780501365661621], [0.06562979888916015, 0.1355614776611328, -0.028219783782958984], [0.0653270492553711, 0.17119635009765624, -0.024922136306762696], [0.06520140075683593, 0.1805459442138672, -0.022950523376464842], [0.06510549926757812, 0.20353109741210937, -0.01599580097198486], [0.06483346557617188, 0.21339836120605468, -0.013850905418395997], [0.06460470581054688, 0.227243896484375, -0.010439892768859864]]
[[0.21014046669006348], [0.06632823944091797, 0.1073514175415039, -0.02849928665161133], [0.06622349548339844, 0.10014598846435546, -0.02782016944885254], [0.06561154174804687, 0.13555569458007813, -0.02822503662109375], [0.06532579040527343, 0.17118386840820313, -0.024916936874389648], [0.06519826507568359, 0.1805552673339844, -0.02295648384094238], [0.06508739471435547, 0.2035440216064453, -0.016013206481933592], [0.06486172485351563, 0.21342127990722656, -0.013871414184570312], [0.06460413360595703, 0.2272318572998047, -0.010437307357788085]]
[[0.21116375923156738], [0.06632096862792969, 0.10739638519287109, -0.028442123413085937], [0.06622074127197265, 0.100160888671875, -0.027801076889038087], [0.06560553741455079, 0.13557131958007812, -0.028214155197143556], [0.06532592010498046, 0.1711766357421875, -0.024918174743652342], [0.06514159393310547, 0.180531005859375, -0.02289660453796387], [0.06509069061279296, 0.20354092407226562, -0.016003509521484376], [0.06478828430175781, 0.21340457153320314, -0.013830913543701171], [0.06460160827636718, 0.2272393798828125, -0.010446574211120606]]
[[0.22615361213684082], [0.06632096862792969, 0.10739638519287109, -0.028442123413085937], [0.06622074127197265, 0.100160888671875, -0.027801076889038087], [0.06560553741455079, 0.13557131958007812, -0.028214155197143556], [0.06532592010498046, 0.1711766357421875, -0.024918174743652342], [0.06514159393310547, 0.180531005859375, -0.02289660453796387], [0.06509069061279296, 0.20354092407226562, -0.016003509521484376], [0.06478828430175781, 0.21340457153320314, -0.013830913543701171], [0.06460160827636718, 0.2272393798828125, -0.010446574211120606]]
[[0.22737407684326172], [0.06632096862792969, 0.10739638519287109, -0.028442123413085937], [0.06622074127197265, 0.100160888671875, -0.027801076889038087], [0.06560553741455079, 0.13557131958007812, -0.028214155197143556], [0.06532592010498046, 0.1711766357421875, -0.024918174743652342], [0.06514159393310547, 0.180531005859375, -0.02289660453796387], [0.06509069061279296, 0.20354092407226562, -0.016003509521484376], [0.06478828430175781, 0.21340457153320314, -0.013830913543701171], [0.06460160827636718, 0.2272393798828125, -0.010446574211120606]]
[[0.2426159381866455], [0.06634005737304688, 0.10734872436523438, -0.028496585845947265], [0.06622232818603516, 0.10014615631103516, -0.0278086051940918], [0.06562873840332031, 0.13554466247558594, -0.028223440170288085], [0.06532339477539062, 0.1711945037841797, -0.024931020736694336], [0.06520979309082031, 0.18052980041503905, -0.02295221519470215], [0.06512079620361329, 0.20352728271484374, -0.016014705657958983], [0.06481375885009766, 0.2133813934326172, -0.013851537704467773], [0.06460363006591797, 0.2272400360107422, -0.010451491355895997]]
[[0.2589452266693115], [0.06635103607177735, 0.10729393768310547, -0.02853572654724121], [0.06624468994140625, 0.10008053588867187, -0.027868064880371093], [0.06564027404785157, 0.135535888671875, -0.028240530014038086], [0.06535758972167968, 0.171185791015625, -0.02492752456665039], [0.06516010284423829, 0.18051473999023437, -0.022924224853515626], [0.06510240173339844, 0.20352320861816406, -0.016011322021484375], [0.06483213806152344, 0.21337925720214843, -0.013866060256958008], [0.06461113739013671, 0.22723316955566406, -0.010451950073242188]]
[[0.2595839500427246], [0.06636962890625, 0.10730885314941406, -0.02852803611755371], [0.0662481460571289, 0.10006735229492188, -0.027887626647949217], [0.06563204193115234, 0.1355509490966797, -0.028229040145874025], [0.06533894348144531, 0.1711825714111328, -0.024915054321289064], [0.06519712829589844, 0.1805135040283203, -0.022898624420166016], [0.06511798858642578, 0.20351881408691405, -0.01600263214111328], [0.06482693481445312, 0.21339376831054688, -0.013839527130126953], [0.06460375213623047, 0.2272294921875, -0.010440030097961427]]
[[0.2759537696838379], [0.06636962890625, 0.10730885314941406, -0.02852803611755371], [0.0662481460571289, 0.10006735229492188, -0.027887626647949217], [0.06563204193115234, 0.1355509490966797, -0.028229040145874025], [0.06533894348144531, 0.1711825714111328, -0.024915054321289064], [0.06519712829589844, 0.1805135040283203, -0.022898624420166016], [0.06511798858642578, 0.20351881408691405, -0.01600263214111328], [0.06482693481445312, 0.21339376831054688, -0.013839527130126953], [0.06460375213623047, 0.2272294921875, -0.010440030097961427]]
[[0.27716493606567383], [0.06636962890625, 0.10730885314941406, -0.02852803611755371], [0.0662481460571289, 0.10006735229492188, -0.027887626647949217], [0.06563204193115234, 0.1355509490966797, -0.028229040145874025], [0.06533894348144531, 0.1711825714111328, -0.024915054321289064], [0.06519712829589844, 0.1805135040283203, -0.022898624420166016], [0.06511798858642578, 0.20351881408691405, -0.01600263214111328], [0.06482693481445312, 0.21339376831054688, -0.013839527130126953], [0.06460375213623047, 0.2272294921875, -0.010440030097961427]]
[[0.3068118095397949], [0.06633226013183594, 0.10734102630615235, -0.028506509780883788], [0.06623830413818359, 0.10012208557128906, -0.027859869003295897], [0.06564124298095703, 0.135537841796875, -0.028231409072875975], [0.06534965515136719, 0.17118011474609374, -0.02493613624572754], [0.0651907958984375, 0.18052890014648437, -0.022916589736938477], [0.06510462188720703, 0.20351718139648436, -0.015996888160705568], [0.06482650756835938, 0.21338578796386717, -0.01387668514251709], [0.0645998306274414, 0.22723574829101562, -0.010444066047668458]]
[[0.30752038955688477], [0.06633226013183594, 0.10734102630615235, -0.028506509780883788], [0.06623830413818359, 0.10012208557128906, -0.027859869003295897], [0.06564124298095703, 0.135537841796875, -0.028231409072875975], [0.06534965515136719, 0.17118011474609374, -0.02493613624572754], [0.0651907958984375, 0.18052890014648437, -0.022916589736938477], [0.06510462188720703, 0.20351718139648436, -0.015996888160705568], [0.06482650756835938, 0.21338578796386717, -0.01387668514251709], [0.0645998306274414, 0.22723574829101562, -0.010444066047668458]]
[[0.3090698719024658], [0.06633226013183594, 0.10734102630615235, -0.028506509780883788], [0.06623830413818359, 0.10012208557128906, -0.027859869003295897], [0.06564124298095703, 0.135537841796875, -0.028231409072875975], [0.06534965515136719, 0.17118011474609374, -0.02493613624572754], [0.0651907958984375, 0.18052890014648437, -0.022916589736938477], [0.06510462188720703, 0.20351718139648436, -0.015996888160705568], [0.06482650756835938, 0.21338578796386717, -0.01387668514251709], [0.0645998306274414, 0.22723574829101562, -0.010444066047668458]]
[[0.31733179092407227], [0.06630257415771484, 0.10738106536865234, -0.02847561264038086], [0.06622074890136719, 0.10016002655029296, -0.027800573348999023], [0.065615966796875, 0.13555421447753907, -0.02823375129699707], [0.06531477355957031, 0.17117985534667968, -0.024931066513061522], [0.06519760131835937, 0.18051895141601562, -0.022927186965942384], [0.06509870910644532, 0.203522705078125, -0.01601201820373535], [0.0648148193359375, 0.21340628051757812, -0.013889833450317383], [0.06460614776611329, 0.22723976135253907, -0.01044805908203125]]
[[0.34168076515197754], [0.06631844329833984, 0.10734970092773438, -0.028487648010253906], [0.06622545623779297, 0.10013410186767578, -0.027815549850463868], [0.06561257171630859, 0.1355677490234375, -0.028218795776367187], [0.06532939147949218, 0.17118269348144532, -0.024928489685058595], [0.0651937026977539, 0.18052801513671876, -0.02292823028564453], [0.06509381103515625, 0.2035278778076172, -0.016010210037231444], [0.0648282470703125, 0.21341322326660156, -0.013876960754394532], [0.06459712219238281, 0.22722041320800782, -0.010442157745361329]]
[[0.342940092086792], [0.06633898162841798, 0.10730520629882813, -0.02852967643737793], [0.0662233123779297, 0.10008084106445313, -0.027858184814453124], [0.06563767242431641, 0.135541259765625, -0.02822053909301758], [0.06533644104003906, 0.17117927551269532, -0.024916818618774414], [0.065192138671875, 0.18052801513671876, -0.022924072265625], [0.06512822723388671, 0.20352920532226562, -0.01599087429046631], [0.06483646392822266, 0.21339044189453124, -0.01382234001159668], [0.06461005401611328, 0.22721624755859374, -0.010449871063232422]]
[[0.35884690284729004], [0.06633898162841798, 0.10730520629882813, -0.02852967643737793], [0.0662233123779297, 0.10008084106445313, -0.027858184814453124], [0.06563767242431641, 0.135541259765625, -0.02822053909301758], [0.06533644104003906, 0.17117927551269532, -0.024916818618774414], [0.065192138671875, 0.18052801513671876, -0.022924072265625], [0.06512822723388671, 0.20352920532226562, -0.01599087429046631], [0.06483646392822266, 0.21339044189453124, -0.01382234001159668], [0.06461005401611328, 0.22721624755859374, -0.010449871063232422]]
[[0.3598306179046631], [0.06633898162841798, 0.10730520629882813, -0.02852967643737793], [0.0662233123779297, 0.10008084106445313, -0.027858184814453124], [0.06563767242431641, 0.135541259765625, -0.02822053909301758], [0.06533644104003906, 0.17117927551269532, -0.024916818618774414], [0.065192138671875, 0.18052801513671876, -0.022924072265625], [0.06512822723388671, 0.20352920532226562, -0.01599087429046631], [0.06483646392822266, 0.21339044189453124, -0.01382234001159668], [0.06461005401611328, 0.22721624755859374, -0.010449871063232422]]
[[0.3759169578552246], [0.06634722137451173, 0.1073299789428711, -0.028512639999389647], [0.06624591064453125, 0.10008364868164063, -0.027881349563598633], [0.06563578796386718, 0.135540771484375, -0.02822206687927246], [0.06534283447265625, 0.17117295837402344, -0.02492862319946289], [0.06523807525634766, 0.18051689147949218, -0.022923723220825195], [0.06514446258544922, 0.20349620056152343, -0.016009599685668945], [0.06485781097412109, 0.21337396240234374, -0.013850457191467285], [0.06461761474609375, 0.22722579956054687, -0.010447989463806153]]
[[0.376706600189209], [0.06634722137451173, 0.1073299789428711, -0.028512639999389647], [0.06624591064453125, 0.10008364868164063, -0.027881349563598633], [0.06563578796386718, 0.135540771484375, -0.02822206687927246], [0.06534283447265625, 0.17117295837402344, -0.02492862319946289], [0.06523807525634766, 0.18051689147949218, -0.022923723220825195], [0.06514446258544922, 0.20349620056152343, -0.016009599685668945], [0.06485781097412109, 0.21337396240234374, -0.013850457191467285], [0.06461761474609375, 0.22722579956054687, -0.010447989463806153]]
[[0.391984224319458], [0.06632968902587891, 0.10728852844238282, -0.0285616455078125], [0.06622560119628906, 0.10006273651123047, -0.02787714958190918], [0.06564152526855468, 0.13554579162597657, -0.028232044219970703], [0.06535493469238281, 0.1711802520751953, -0.0249501953125], [0.0652265625, 0.18052328491210937, -0.022928627014160156], [0.06514838409423829, 0.2035018768310547, -0.015988718032836913], [0.06483551025390626, 0.21338958740234376, -0.013815576553344727], [0.06461772918701172, 0.22722979736328125, -0.010428373336791991]]
[[0.40830302238464355], [0.06634172058105468, 0.1072850112915039, -0.028559465408325196], [0.06623406219482422, 0.10009081268310546, -0.02786076545715332], [0.06564080810546875, 0.13554713439941407, -0.028233243942260743], [0.06534700012207031, 0.17117855834960938, -0.02492424774169922], [0.06524635314941406, 0.18053819274902344, -0.022942363739013674], [0.06513037109375, 0.2035196533203125, -0.015996338844299317], [0.0648289031982422, 0.21337974548339844, -0.013819777488708496], [0.06462063598632813, 0.22721852111816407, -0.010455554962158203]]
[[0.4116075038909912], [0.06634172058105468, 0.1072850112915039, -0.028559465408325196], [0.06623406219482422, 0.10009081268310546, -0.02786076545715332], [0.06564080810546875, 0.13554713439941407, -0.028233243942260743], [0.06534700012207031, 0.17117855834960938, -0.02492424774169922], [0.06524635314941406, 0.18053819274902344, -0.022942363739013674], [0.06513037109375, 0.2035196533203125, -0.015996338844299317], [0.0648289031982422, 0.21337974548339844, -0.013819777488708496], [0.06462063598632813, 0.22721852111816407, -0.010455554962158203]]
[[0.4268457889556885], [0.06633894348144531, 0.10729546356201172, -0.02853883934020996], [0.06622259521484375, 0.10007268524169922, -0.027881742477416992], [0.06563581848144531, 0.13553750610351561, -0.02822981071472168], [0.06535600280761719, 0.17118475341796874, -0.024936344146728514], [0.06523509979248047, 0.18053038024902343, -0.022953580856323243], [0.06515866851806641, 0.20350881958007813, -0.016010997772216796], [0.06485330963134765, 0.2133876953125, -0.013854615211486817], [0.06462107849121093, 0.22723060607910156, -0.010442007064819335]]
[[0.4421072006225586], [0.06634017181396484, 0.10734756469726563, -0.028497657775878905], [0.06622943115234375, 0.10009950256347656, -0.027841522216796876], [0.06565387725830078, 0.13554937744140624, -0.02822482109069824], [0.06534365844726563, 0.17118336486816407, -0.02490396499633789], [0.06520228576660156, 0.18052444458007813, -0.02292152404785156], [0.06511104583740235, 0.20351071166992188, -0.016000457763671875], [0.06485780334472656, 0.21337930297851562, -0.013868819236755371], [0.06461668395996094, 0.22723458862304688, -0.010444257736206055]]
[[0.4431583881378174], [0.06634084320068359, 0.10735008239746094, -0.028497478485107423], [0.06623751831054688, 0.10012570190429687, -0.027824258804321288], [0.0656206283569336, 0.1355592041015625, -0.0282177791595459], [0.06534404754638672, 0.17118167114257812, -0.024924657821655274], [0.06519135284423828, 0.1805264892578125, -0.022923852920532225], [0.0651068344116211, 0.20352137756347657, -0.0159810848236084], [0.0648416976928711, 0.21340599060058593, -0.013856221199035644], [0.06462956237792969, 0.22724064636230468, -0.010451813697814942]]
[[0.45845675468444824], [0.06634084320068359, 0.10735008239746094, -0.028497478485107423], [0.06623751831054688, 0.10012570190429687, -0.027824258804321288], [0.0656206283569336, 0.1355592041015625, -0.0282177791595459], [0.06534404754638672, 0.17118167114257812, -0.024924657821655274], [0.06519135284423828, 0.1805264892578125, -0.022923852920532225], [0.0651068344116211, 0.20352137756347657, -0.0159810848236084], [0.0648416976928711, 0.21340599060058593, -0.013856221199035644], [0.06462956237792969, 0.22724064636230468, -0.010451813697814942]]
[[0.4612917900085449], [0.06634527587890625, 0.10739051818847656, -0.028450260162353514], [0.06624258422851563, 0.1001698226928711, -0.02777750015258789], [0.0656146240234375, 0.13556089782714845, -0.028218753814697267], [0.06533976745605469, 0.1711871337890625, -0.02492366027832031], [0.06521510314941406, 0.18054806518554686, -0.022937221527099608], [0.06508781433105469, 0.20352743530273437, -0.015966720581054687], [0.06481900787353516, 0.21339952087402345, -0.01382098388671875], [0.06460614776611329, 0.22723365783691407, -0.010450088500976562]]
[[0.4784574508666992], [0.06634527587890625, 0.10739051818847656, -0.028450260162353514], [0.06624258422851563, 0.1001698226928711, -0.02777750015258789], [0.0656146240234375, 0.13556089782714845, -0.028218753814697267], [0.06533976745605469, 0.1711871337890625, -0.02492366027832031], [0.06521510314941406, 0.18054806518554686, -0.022937221527099608], [0.06508781433105469, 0.20352743530273437, -0.015966720581054687], [0.06481900787353516, 0.21339952087402345, -0.01382098388671875], [0.06460614776611329, 0.22723365783691407, -0.010450088500976562]]
[[0.49338412284851074], [0.0663467788696289, 0.10737251281738282, -0.02845574188232422], [0.06622382354736328, 0.10014483642578124, -0.027818599700927735], [0.06560066223144531, 0.1355675964355469, -0.02822648048400879], [0.06531446838378906, 0.17120391845703126, -0.024927761077880858], [0.0652044906616211, 0.1805505065917969, -0.022964422225952148], [0.06508451080322265, 0.20353524780273438, -0.016000423431396484], [0.06477436065673828, 0.21341697692871095, -0.013834550857543945], [0.06460041809082032, 0.22723635864257813, -0.01044642448425293]]
[[0.49474072456359863], [0.06633843994140624, 0.10735966491699218, -0.028499940872192382], [0.06622949981689454, 0.10016592407226563, -0.02780252265930176], [0.06561973571777344, 0.13555911254882813, -0.028228986740112306], [0.06531136322021484, 0.1712001495361328, -0.024917152404785155], [0.06518346405029297, 0.1805440673828125, -0.02291134262084961], [0.06509450531005859, 0.20353292846679688, -0.01599188995361328], [0.06480364990234375, 0.21342214965820314, -0.013864349365234375], [0.0645898208618164, 0.22724461364746093, -0.010461709022521973]]
[[0.5096800327301025], [0.06633843994140624, 0.10735966491699218, -0.028499940872192382], [0.06622949981689454, 0.10016592407226563, -0.02780252265930176], [0.06561973571777344, 0.13555911254882813, -0.028228986740112306], [0.06531136322021484, 0.1712001495361328, -0.024917152404785155], [0.06518346405029297, 0.1805440673828125, -0.02291134262084961], [0.06509450531005859, 0.20353292846679688, -0.01599188995361328], [0.06480364990234375, 0.21342214965820314, -0.013864349365234375], [0.0645898208618164, 0.22724461364746093, -0.010461709022521973]]
[[0.5261619091033936], [0.06634580993652343, 0.10731840515136719, -0.028520866394042967], [0.06623770904541015, 0.10012607574462891, -0.0278358154296875], [0.06562363433837891, 0.1355671844482422, -0.028216293334960937], [0.0653493881225586, 0.17118150329589843, -0.02492233085632324], [0.06519966888427735, 0.18053791809082032, -0.022953659057617187], [0.06509091186523437, 0.20353213500976564, -0.01602400779724121], [0.0648037109375, 0.21339805603027343, -0.013851589202880859], [0.06459278106689453, 0.2272354736328125, -0.010463096618652344]]
[[0.5271048545837402], [0.06635012817382813, 0.10735877990722656, -0.02847454071044922], [0.06623039245605469, 0.10010189056396485, -0.027853092193603515], [0.06564119720458984, 0.1355453796386719, -0.028248693466186522], [0.06534408569335938, 0.17117776489257813, -0.02491804885864258], [0.06519364166259765, 0.180544189453125, -0.02292514228820801], [0.06510138702392577, 0.20352157592773437, -0.016003591537475586], [0.06482605743408203, 0.21336749267578126, -0.013847200393676758], [0.06461400604248047, 0.22724102783203126, -0.010454665184020996]]
[[0.5279815196990967], [0.06635012817382813, 0.10735877990722656, -0.02847454071044922], [0.06623039245605469, 0.10010189056396485, -0.027853092193603515], [0.06564119720458984, 0.1355453796386719, -0.028248693466186522], [0.06534408569335938, 0.17117776489257813, -0.02491804885864258], [0.06519364166259765, 0.180544189453125, -0.02292514228820801], [0.06510138702392577, 0.20352157592773437, -0.016003591537475586], [0.06482605743408203, 0.21336749267578126, -0.013847200393676758], [0.06461400604248047, 0.22724102783203126, -0.010454665184020996]]
[[0.5423412322998047], [0.06635012817382813, 0.10735877990722656, -0.02847454071044922], [0.06623039245605469, 0.10010189056396485, -0.027853092193603515], [0.06564119720458984, 0.1355453796386719, -0.028248693466186522], [0.06534408569335938, 0.17117776489257813, -0.02491804885864258], [0.06519364166259765, 0.180544189453125, -0.02292514228820801], [0.06510138702392577, 0.20352157592773437, -0.016003591537475586], [0.06482605743408203, 0.21336749267578126, -0.013847200393676758], [0.06461400604248047, 0.22724102783203126, -0.010454665184020996]]
