['timestamp', ['x0', 'y0', 'z0'], ['x1', 'y1', 'z1'], ['x2', 'y2', 'z2'], ['x3', 'y3', 'z3'], ['x4', 'y4', 'z4'], ['x5', 'y5', 'z5']]
[0.1679825782775879, [-0.04701706314086914, 0.09315019989013672, -0.012549816131591797], [-0.04678121566772461, 0.09876766967773437, -0.018145750045776367], [-0.04910929870605469, 0.14687388610839844, -0.06016708755493164], [-0.051560073852539065, 0.19561376953125, -0.09129951477050781], [-0.047981853485107424, 0.11895433807373047, -0.03766349792480469], [-0.050584098815917966, 0.17561946105957033, -0.07743968963623046]]
[0.16839933395385742, [-0.04701706314086914, 0.09315019989013672, -0.012549816131591797], [-0.04678121566772461, 0.09876766967773437, -0.018145750045776367], [-0.04910929870605469, 0.14687388610839844, -0.06016708755493164], [-0.051560073852539065, 0.19561376953125, -0.09129951477050781], [-0.047981853485107424, 0.11895433807373047, -0.03766349792480469], [-0.050584098815917966, 0.17561946105957033, -0.07743968963623046]]
[0.16885137557983398, [-0.04703496170043946, 0.09314629364013671, -0.012545316696166993], [-0.0468017578125, 0.0987415771484375, -0.018172565460205077], [-0.049114471435546876, 0.14688310241699218, -0.06014286041259766], [-0.05156405258178711, 0.19561996459960937, -0.09129816436767578], [-0.04802100372314453, 0.11894403076171875, -0.037673439025878906], [-0.050632408142089844, 0.17562107849121095, -0.07743981170654297]]
[0.18702387809753418, [-0.04703496170043946, 0.09314629364013671, -0.012545316696166993], [-0.0468017578125, 0.0987415771484375, -0.018172565460205077], [-0.049114471435546876, 0.14688310241699218, -0.06014286041259766], [-0.05156405258178711, 0.19561996459960937, -0.09129816436767578], [-0.04802100372314453, 0.11894403076171875, -0.037673439025878906], [-0.050632408142089844, 0.17562107849121095, -0.07743981170654297]]
[0.18799471855163574, [-0.047027618408203124, 0.09318476104736328, -0.012521062850952148], [-0.046822525024414065, 0.09874973297119141, -0.018158933639526368], [-0.04911268997192383, 0.14688264465332032, -0.06014706420898437], [-0.0515736198425293, 0.19563336181640625, -0.0913013687133789], [-0.04799077606201172, 0.11895478820800781, -0.03765826416015625], [-0.05063823699951172, 0.17562506103515624, -0.07742880249023437]]
[0.2015705108642578, [-0.047027618408203124, 0.09318476104736328, -0.012521062850952148], [-0.046822525024414065, 0.09874973297119141, -0.018158933639526368], [-0.04911268997192383, 0.14688264465332032, -0.06014706420898437], [-0.0515736198425293, 0.19563336181640625, -0.0913013687133789], [-0.04799077606201172, 0.11895478820800781, -0.03765826416015625], [-0.05063823699951172, 0.17562506103515624, -0.07742880249023437]]
[0.2028043270111084, [-0.047052967071533204, 0.09314368438720703, -0.012557144165039063], [-0.046798416137695316, 0.09875437927246093, -0.018161890029907226], [-0.04911808776855469, 0.14685923767089842, -0.060177364349365235], [-0.05158884811401367, 0.195616455078125, -0.09130142974853515], [-0.04800985717773437, 0.11894024658203126, -0.037669910430908206], [-0.05067330169677734, 0.17563792419433594, -0.07744506072998047]]
[0.21915340423583984, [-0.047052967071533204, 0.09314368438720703, -0.012557144165039063], [-0.046798416137695316, 0.09875437927246093, -0.018161890029907226], [-0.04911808776855469, 0.14685923767089842, -0.060177364349365235], [-0.05158884811401367, 0.195616455078125, -0.09130142974853515], [-0.04800985717773437, 0.11894024658203126, -0.037669910430908206], [-0.05067330169677734, 0.17563792419433594, -0.07744506072998047]]
[0.22353672981262207, [-0.047063323974609376, 0.09313438415527343, -0.012575227737426758], [-0.04682084655761719, 0.0987366714477539, -0.018156198501586913], [-0.04915340042114258, 0.14686372375488282, -0.0601644287109375], [-0.05157947540283203, 0.19561871337890624, -0.09131200408935547], [-0.048007404327392575, 0.1189547576904297, -0.03766445922851563], [-0.05064286422729492, 0.17563606262207032, -0.07744167327880859]]
[0.2424027919769287, [-0.047063323974609376, 0.09313438415527343, -0.012575227737426758], [-0.04682084655761719, 0.0987366714477539, -0.018156198501586913], [-0.04915340042114258, 0.14686372375488282, -0.0601644287109375], [-0.05157947540283203, 0.19561871337890624, -0.09131200408935547], [-0.048007404327392575, 0.1189547576904297, -0.03766445922851563], [-0.05064286422729492, 0.17563606262207032, -0.07744167327880859]]
[0.24309778213500977, [-0.047063323974609376, 0.09313438415527343, -0.012575227737426758], [-0.04682084655761719, 0.0987366714477539, -0.018156198501586913], [-0.04915340042114258, 0.14686372375488282, -0.0601644287109375], [-0.05157947540283203, 0.19561871337890624, -0.09131200408935547], [-0.048007404327392575, 0.1189547576904297, -0.03766445922851563], [-0.05064286422729492, 0.17563606262207032, -0.07744167327880859]]
[0.251354455947876, [-0.04704531478881836, 0.09313765716552734, -0.012562137603759765], [-0.046820404052734375, 0.0987393798828125, -0.018154294967651367], [-0.04912877655029297, 0.14686863708496095, -0.06016809844970703], [-0.05155845642089844, 0.1956272430419922, -0.09129904174804687], [-0.04800749206542969, 0.11896453094482422, -0.037655967712402344], [-0.0506497802734375, 0.17564976501464843, -0.07743899536132813]]
[0.26557207107543945, [-0.04704531478881836, 0.09313765716552734, -0.012562137603759765], [-0.046820404052734375, 0.0987393798828125, -0.018154294967651367], [-0.04912877655029297, 0.14686863708496095, -0.06016809844970703], [-0.05155845642089844, 0.1956272430419922, -0.09129904174804687], [-0.04800749206542969, 0.11896453094482422, -0.037655967712402344], [-0.0506497802734375, 0.17564976501464843, -0.07743899536132813]]
[0.2841348648071289, [-0.04704630279541016, 0.09313913726806641, -0.012571086883544922], [-0.046794471740722654, 0.09871617126464843, -0.018188161849975584], [-0.04910626220703125, 0.1468486022949219, -0.06018876647949219], [-0.051569828033447264, 0.19561029052734374, -0.09131262969970703], [-0.047988838195800784, 0.11895951080322266, -0.03765295028686524], [-0.0506389045715332, 0.17562335205078125, -0.07743982696533203]]
[0.28498029708862305, [-0.04704630279541016, 0.09313913726806641, -0.012571086883544922], [-0.046794471740722654, 0.09871617126464843, -0.018188161849975584], [-0.04910626220703125, 0.1468486022949219, -0.06018876647949219], [-0.051569828033447264, 0.19561029052734374, -0.09131262969970703], [-0.047988838195800784, 0.11895951080322266, -0.03765295028686524], [-0.0506389045715332, 0.17562335205078125, -0.07743982696533203]]
[0.3081369400024414, [-0.047019706726074216, 0.09314234161376952, -0.012554346084594726], [-0.0467902946472168, 0.09873822021484376, -0.018163324356079102], [-0.04911819458007813, 0.14684219360351564, -0.060180809020996096], [-0.05155698776245117, 0.19561859130859374, -0.09130896759033204], [-0.04797422790527344, 0.11895976257324219, -0.037650997161865235], [-0.05062348556518555, 0.1756437530517578, -0.07743154907226563]]
[0.30943894386291504, [-0.04701475143432617, 0.09314943695068359, -0.012536158561706543], [-0.04677508163452149, 0.09875240325927734, -0.018158504486083984], [-0.049104572296142575, 0.14685289001464844, -0.06017221450805664], [-0.051551353454589846, 0.195615478515625, -0.09130641174316406], [-0.04798093414306641, 0.11893871307373047, -0.03767325973510742], [-0.05060472106933594, 0.1756309356689453, -0.07742222595214844]]
[0.3259706497192383, [-0.04701475143432617, 0.09314943695068359, -0.012536158561706543], [-0.04677508163452149, 0.09875240325927734, -0.018158504486083984], [-0.049104572296142575, 0.14685289001464844, -0.06017221450805664], [-0.051551353454589846, 0.195615478515625, -0.09130641174316406], [-0.04798093414306641, 0.11893871307373047, -0.03767325973510742], [-0.05060472106933594, 0.1756309356689453, -0.07742222595214844]]
[0.32646894454956055, [-0.04701475143432617, 0.09314943695068359, -0.012536158561706543], [-0.04677508163452149, 0.09875240325927734, -0.018158504486083984], [-0.049104572296142575, 0.14685289001464844, -0.06017221450805664], [-0.051551353454589846, 0.195615478515625, -0.09130641174316406], [-0.04798093414306641, 0.11893871307373047, -0.03767325973510742], [-0.05060472106933594, 0.1756309356689453, -0.07742222595214844]]
[0.3329954147338867, [-0.047036628723144534, 0.09312024688720703, -0.012565845489501954], [-0.046804691314697264, 0.09872623443603516, -0.01816668701171875], [-0.04908322525024414, 0.14685588073730468, -0.060180973052978516], [-0.051550910949707034, 0.1956127471923828, -0.09130757141113281], [-0.0479686164855957, 0.11895237731933593, -0.03767476272583008], [-0.05063638687133789, 0.17562359619140624, -0.07743879699707032]]
[0.3495769500732422, [-0.04704238510131836, 0.09310686492919922, -0.012571318626403809], [-0.0467663459777832, 0.09872987365722656, -0.01816772651672363], [-0.04909346389770508, 0.1468366241455078, -0.0602087287902832], [-0.051560707092285156, 0.19561485290527345, -0.0912907485961914], [-0.04796371078491211, 0.1189532241821289, -0.03765002822875976], [-0.05060595703125, 0.17562838745117187, -0.07742402648925781]]
[0.3513374328613281, [-0.04702081680297852, 0.09313516998291016, -0.012563055992126464], [-0.04677058792114258, 0.09870018768310547, -0.018183784484863283], [-0.04908976364135742, 0.14683122253417968, -0.06020100021362305], [-0.05154669952392578, 0.19560643005371095, -0.09128687286376953], [-0.04797919464111328, 0.1189375991821289, -0.03766529083251953], [-0.05061914443969726, 0.17561453247070313, -0.0774237289428711]]
[0.3674197196960449, [-0.04702081680297852, 0.09313516998291016, -0.012563055992126464], [-0.04677058792114258, 0.09870018768310547, -0.018183784484863283], [-0.04908976364135742, 0.14683122253417968, -0.06020100021362305], [-0.05154669952392578, 0.19560643005371095, -0.09128687286376953], [-0.04797919464111328, 0.1189375991821289, -0.03766529083251953], [-0.05061914443969726, 0.17561453247070313, -0.0774237289428711]]
[0.3733069896697998, [-0.04700660705566406, 0.0931489028930664, -0.012531091690063476], [-0.04678589630126953, 0.09872435760498047, -0.01816290283203125], [-0.04911505508422852, 0.14685844421386718, -0.06016035842895508], [-0.051530555725097654, 0.19562030029296876, -0.09129301452636719], [-0.04796788787841797, 0.11893091583251954, -0.03766642761230469], [-0.05059143829345703, 0.175629150390625, -0.07739421081542969]]
[0.386336088180542, [-0.04700660705566406, 0.0931489028930664, -0.012531091690063476], [-0.04678589630126953, 0.09872435760498047, -0.01816290283203125], [-0.04911505508422852, 0.14685844421386718, -0.06016035842895508], [-0.051530555725097654, 0.19562030029296876, -0.09129301452636719], [-0.04796788787841797, 0.11893091583251954, -0.03766642761230469], [-0.05059143829345703, 0.175629150390625, -0.07739421081542969]]
[0.4007587432861328, [-0.04703778457641602, 0.09312828826904297, -0.012551365852355957], [-0.04677596664428711, 0.09875356292724609, -0.018141107559204103], [-0.04911706924438477, 0.14684751892089845, -0.06015667724609375], [-0.05155472183227539, 0.19562347412109374, -0.09128562927246094], [-0.04798516464233398, 0.11897241973876953, -0.03762017822265625], [-0.05062261962890625, 0.17563250732421876, -0.0774112548828125]]
[0.40123915672302246, [-0.04703778457641602, 0.09312828826904297, -0.012551365852355957], [-0.04677596664428711, 0.09875356292724609, -0.018141107559204103], [-0.04911706924438477, 0.14684751892089845, -0.06015667724609375], [-0.05155472183227539, 0.19562347412109374, -0.09128562927246094], [-0.04798516464233398, 0.11897241973876953, -0.03762017822265625], [-0.05062261962890625, 0.17563250732421876, -0.0774112548828125]]
[0.41898512840270996, [-0.04701230239868164, 0.09317523956298829, -0.01252216625213623], [-0.046772762298583986, 0.09875575256347656, -0.018146078109741212], [-0.04912857437133789, 0.14685728454589844, -0.06016673278808594], [-0.05156589126586914, 0.19561683654785156, -0.09129369354248047], [-0.04799221801757812, 0.11896302032470703, -0.03764186096191406], [-0.05062590408325195, 0.17563525390625, -0.07741722869873047]]
[0.42116355895996094, [-0.04704265975952148, 0.09314436340332032, -0.012537270545959473], [-0.04678923797607422, 0.09874515533447266, -0.0181486701965332], [-0.049165042877197265, 0.1468341827392578, -0.060164588928222656], [-0.05156666564941406, 0.19562750244140625, -0.09129690551757813], [-0.047986892700195315, 0.11894635772705078, -0.03765486145019531], [-0.05063146591186524, 0.17563490295410156, -0.07741957092285157]]
[0.44001126289367676, [-0.04704265975952148, 0.09314436340332032, -0.012537270545959473], [-0.04678923797607422, 0.09874515533447266, -0.0181486701965332], [-0.049165042877197265, 0.1468341827392578, -0.060164588928222656], [-0.05156666564941406, 0.19562750244140625, -0.09129690551757813], [-0.047986892700195315, 0.11894635772705078, -0.03765486145019531], [-0.05063146591186524, 0.17563490295410156, -0.07741957092285157]]
[0.442981481552124, [-0.04704265975952148, 0.09314436340332032, -0.012537270545959473], [-0.04678923797607422, 0.09874515533447266, -0.0181486701965332], [-0.049165042877197265, 0.1468341827392578, -0.060164588928222656], [-0.05156666564941406, 0.19562750244140625, -0.09129690551757813], [-0.047986892700195315, 0.11894635772705078, -0.03765486145019531], [-0.05063146591186524, 0.17563490295410156, -0.07741957092285157]]
[0.45374321937561035, [-0.047038787841796874, 0.0931373519897461, -0.01255161190032959], [-0.046792171478271485, 0.09874522399902344, -0.018162504196166992], [-0.04914118957519531, 0.14685443115234376, -0.06017278671264648], [-0.05157489395141602, 0.19561787414550783, -0.09128424835205078], [-0.047965999603271484, 0.11896491241455077, -0.037638130187988283], [-0.05063414764404297, 0.17562765502929686, -0.07741780090332032]]
[0.46618103981018066, [-0.047017127990722656, 0.09315607452392578, -0.012538887977600098], [-0.04679066848754883, 0.09874461364746094, -0.018151439666748048], [-0.049111122131347655, 0.14684883117675782, -0.06018073272705078], [-0.05155475616455078, 0.19562049865722655, -0.09129725646972656], [-0.047996185302734376, 0.1189389877319336, -0.03767706298828125], [-0.05061156463623047, 0.17563267517089845, -0.07741992950439452]]
[0.48327136039733887, [-0.047017868041992185, 0.09315776062011719, -0.012530436515808105], [-0.04677725982666016, 0.09875095367431641, -0.01815913200378418], [-0.04911319351196289, 0.14685325622558593, -0.06019040679931641], [-0.051563308715820315, 0.19561065673828126, -0.09130760955810546], [-0.047991966247558596, 0.11895781707763672, -0.03765233993530273], [-0.050642791748046874, 0.17562016296386718, -0.07745526885986329]]
[0.48401904106140137, [-0.047017868041992185, 0.09315776062011719, -0.012530436515808105], [-0.04677725982666016, 0.09875095367431641, -0.01815913200378418], [-0.04911319351196289, 0.14685325622558593, -0.06019040679931641], [-0.051563308715820315, 0.19561065673828126, -0.09130760955810546], [-0.047991966247558596, 0.11895781707763672, -0.03765233993530273], [-0.050642791748046874, 0.17562016296386718, -0.07745526885986329]]
[0.5044987201690674, [-0.04703760528564453, 0.09315066528320312, -0.012546605110168457], [-0.04680862808227539, 0.09871968841552735, -0.01817342758178711], [-0.04909467315673828, 0.14684660339355468, -0.06020156478881836], [-0.05154940414428711, 0.19562246704101563, -0.09129861450195312], [-0.04797991943359375, 0.11895436859130859, -0.037651042938232425], [-0.050621578216552734, 0.17563374328613282, -0.07743278503417969]]
[0.5050935745239258, [-0.04703760528564453, 0.09315066528320312, -0.012546605110168457], [-0.04680862808227539, 0.09871968841552735, -0.01817342758178711], [-0.04909467315673828, 0.14684660339355468, -0.06020156478881836], [-0.05154940414428711, 0.19562246704101563, -0.09129861450195312], [-0.04797991943359375, 0.11895436859130859, -0.037651042938232425], [-0.050621578216552734, 0.17563374328613282, -0.07743278503417969]]
[0.5185792446136475, [-0.047039886474609376, 0.09313345336914063, -0.012567592620849609], [-0.046801990509033206, 0.09872740936279296, -0.018162668228149412], [-0.049095333099365236, 0.14686138916015626, -0.060185649871826175], [-0.051570365905761716, 0.19561392211914064, -0.09131182861328126], [-0.04801312637329101, 0.11893460083007812, -0.037671791076660154], [-0.05063967895507813, 0.17563821411132813, -0.07742222595214844]]
[0.5481889247894287, [-0.04704793167114258, 0.093136962890625, -0.01256032371520996], [-0.046806259155273436, 0.09876045989990234, -0.018145238876342774], [-0.049146785736083984, 0.14684098815917968, -0.06018526840209961], [-0.05158892059326172, 0.19560755920410156, -0.09132133483886719], [-0.04798965835571289, 0.11894341278076172, -0.03768217468261719], [-0.050650794982910155, 0.17562298583984376, -0.07744054412841797]]
[0.5500657558441162, [-0.04704017639160156, 0.09313135528564453, -0.012562602996826171], [-0.046799205780029295, 0.09874553680419922, -0.01814240264892578], [-0.04911921310424805, 0.14684849548339843, -0.06016913223266602], [-0.05156582260131836, 0.19560829162597657, -0.09129153442382812], [-0.048015068054199216, 0.11893073272705078, -0.03767984390258789], [-0.05065518188476562, 0.17562820434570312, -0.07744875335693359]]
[0.5506594181060791, [-0.04704507827758789, 0.093137939453125, -0.012558259010314942], [-0.04678538513183594, 0.09875328826904296, -0.01816123390197754], [-0.04912473297119141, 0.14685086059570313, -0.06016986846923828], [-0.051567798614501954, 0.19560646057128905, -0.09129829406738281], [-0.04796865463256836, 0.11896516418457032, -0.03766399765014648], [-0.05062054061889648, 0.17561444091796874, -0.07745152282714844]]
[0.5522387027740479, [-0.04704507827758789, 0.093137939453125, -0.012558259010314942], [-0.04678538513183594, 0.09875328826904296, -0.01816123390197754], [-0.04912473297119141, 0.14685086059570313, -0.06016986846923828], [-0.051567798614501954, 0.19560646057128905, -0.09129829406738281], [-0.04796865463256836, 0.11896516418457032, -0.03766399765014648], [-0.05062054061889648, 0.17561444091796874, -0.07745152282714844]]
[0.5659101009368896, [-0.04704507827758789, 0.093137939453125, -0.012558259010314942], [-0.04678538513183594, 0.09875328826904296, -0.01816123390197754], [-0.04912473297119141, 0.14685086059570313, -0.06016986846923828], [-0.051567798614501954, 0.19560646057128905, -0.09129829406738281], [-0.04796865463256836, 0.11896516418457032, -0.03766399765014648], [-0.05062054061889648, 0.17561444091796874, -0.07745152282714844]]
[0.5844137668609619, [-0.04704193115234375, 0.09315009307861329, -0.01255693817138672], [-0.0467955322265625, 0.09875112915039062, -0.018155559539794922], [-0.04910981750488281, 0.14685914611816406, -0.06017592239379883], [-0.0515621452331543, 0.19560795593261718, -0.09129861450195312], [-0.04801190185546875, 0.11892290496826172, -0.037676170349121095], [-0.050644046783447264, 0.17563400268554688, -0.07743174743652344]]
[0.5863175392150879, [-0.04703617858886719, 0.09315054321289062, -0.012547415733337402], [-0.046786067962646484, 0.09875437164306641, -0.018148109436035155], [-0.04912501525878906, 0.14685003662109375, -0.06018405532836914], [-0.05154564666748047, 0.19560226440429687, -0.09130364227294922], [-0.04800809097290039, 0.11894295501708985, -0.03766129302978516], [-0.050626804351806644, 0.1756365051269531, -0.07742694854736328]]
[0.6036128997802734, [-0.04703617858886719, 0.09315054321289062, -0.012547415733337402], [-0.046786067962646484, 0.09875437164306641, -0.018148109436035155], [-0.04912501525878906, 0.14685003662109375, -0.06018405532836914], [-0.05154564666748047, 0.19560226440429687, -0.09130364227294922], [-0.04800809097290039, 0.11894295501708985, -0.03766129302978516], [-0.050626804351806644, 0.1756365051269531, -0.07742694854736328]]
[0.6044204235076904, [-0.04703617858886719, 0.09315054321289062, -0.012547415733337402], [-0.046786067962646484, 0.09875437164306641, -0.018148109436035155], [-0.04912501525878906, 0.14685003662109375, -0.06018405532836914], [-0.05154564666748047, 0.19560226440429687, -0.09130364227294922], [-0.04800809097290039, 0.11894295501708985, -0.03766129302978516], [-0.050626804351806644, 0.1756365051269531, -0.07742694854736328]]
[0.6161770820617676, [-0.04703155899047851, 0.09313813781738281, -0.012552166938781738], [-0.046798160552978516, 0.09874217224121094, -0.018156291961669922], [-0.049109691619873046, 0.14687060546875, -0.06016477584838867], [-0.05155282592773437, 0.1956227722167969, -0.09128657531738281], [-0.04800374984741211, 0.11895401763916015, -0.03765545654296875], [-0.05061840438842773, 0.17564697265625, -0.077433837890625]]
[0.6446778774261475, [-0.0470416374206543, 0.09313670349121093, -0.012540977478027343], [-0.04677175140380859, 0.09873136138916015, -0.018152223587036134], [-0.04914026641845703, 0.14683238220214845, -0.06018618392944336], [-0.0515567626953125, 0.1956171875, -0.09128489685058594], [-0.04801666641235352, 0.11893053436279297, -0.037673954010009766], [-0.05062883758544922, 0.17562574768066405, -0.07742382049560546]]
[0.6451632976531982, [-0.0470416374206543, 0.09313670349121093, -0.012540977478027343], [-0.04677175140380859, 0.09873136138916015, -0.018152223587036134], [-0.04914026641845703, 0.14683238220214845, -0.06018618392944336], [-0.0515567626953125, 0.1956171875, -0.09128489685058594], [-0.04801666641235352, 0.11893053436279297, -0.037673954010009766], [-0.05062883758544922, 0.17562574768066405, -0.07742382049560546]]
[0.6457610130310059, [-0.0470416374206543, 0.09313670349121093, -0.012540977478027343], [-0.04677175140380859, 0.09873136138916015, -0.018152223587036134], [-0.04914026641845703, 0.14683238220214845, -0.06018618392944336], [-0.0515567626953125, 0.1956171875, -0.09128489685058594], [-0.04801666641235352, 0.11893053436279297, -0.037673954010009766], [-0.05062883758544922, 0.17562574768066405, -0.07742382049560546]]
[0.651592493057251, [-0.04702769470214844, 0.0931295166015625, -0.012549806594848632], [-0.046774440765380856, 0.09871841430664062, -0.018176931381225586], [-0.049111919403076174, 0.14684275817871092, -0.060181468963623044], [-0.05155192184448242, 0.19561331176757812, -0.09129339599609375], [-0.04798545455932617, 0.11894384765625, -0.037659671783447264], [-0.050624576568603516, 0.1756171112060547, -0.07742488861083985]]
[0.6704874038696289, [-0.04703526306152344, 0.0931282958984375, -0.012549320220947265], [-0.046783336639404295, 0.09871897888183594, -0.018163921356201172], [-0.0490930061340332, 0.1468458251953125, -0.060178924560546875], [-0.05155455017089844, 0.19561016845703125, -0.09128712463378906], [-0.0479857292175293, 0.11893849182128906, -0.037651546478271486], [-0.05061957931518555, 0.1756251983642578, -0.07742563629150391]]
[0.6711299419403076, [-0.04703526306152344, 0.0931282958984375, -0.012549320220947265], [-0.046783336639404295, 0.09871897888183594, -0.018163921356201172], [-0.0490930061340332, 0.1468458251953125, -0.060178924560546875], [-0.05155455017089844, 0.19561016845703125, -0.09128712463378906], [-0.0479857292175293, 0.11893849182128906, -0.037651546478271486], [-0.05061957931518555, 0.1756251983642578, -0.07742563629150391]]
[0.6826958656311035, [-0.047026012420654295, 0.09314957427978515, -0.012552123069763183], [-0.04676848220825195, 0.098757080078125, -0.018144256591796876], [-0.049104019165039064, 0.1468470001220703, -0.06016357803344727], [-0.051541759490966794, 0.1956129913330078, -0.09128875732421875], [-0.04795976638793945, 0.11895477294921875, -0.03766667175292969], [-0.05061203384399414, 0.17563333129882813, -0.07739668273925782]]
