[['timestamp'], ['x0', 'y0', 'z0'], ['x1', 'y1', 'z1'], ['x2', 'y2', 'z2'], ['x3', 'y3', 'z3'], ['x4', 'y4', 'z4'], ['x5', 'y5', 'z5'], ['x6', 'y6', 'z6'], ['x7', 'y7', 'z7']]
[[1700206442.7907786], [0.08220577239990234, 0.20635057067871093, -0.09431817626953125], [0.08305850219726563, 0.19443417358398438, -0.08572441101074219], [0.08328071594238282, 0.18642579650878907, -0.08034156799316407], [0.08556912994384766, 0.15818238830566406, -0.06258568572998047], [0.0873277587890625, 0.1304478759765625, -0.03975349426269531], [0.08934831237792969, 0.11073123931884765, -0.01982541084289551], [0.08926678466796875, 0.10524362182617188, -0.01414400291442871], [0.08443646240234375, 0.1665437469482422, -0.06818350219726563]]
[[1700206442.791867], [0.08219113922119141, 0.20634033203125, -0.09432191467285156], [0.08353695678710937, 0.19478482055664062, -0.0853396453857422], [0.08357662963867188, 0.18671214294433594, -0.0800562515258789], [0.0855824203491211, 0.15818038940429688, -0.06257881927490234], [0.08738250732421875, 0.130484375, -0.0397328987121582], [0.08939564514160156, 0.11077027893066406, -0.019794866561889647], [0.08920191955566406, 0.10519828796386718, -0.014187159538269043], [0.08446924591064453, 0.16655691528320313, -0.06817276763916015]]
[[1700206442.7998593], [0.08219113922119141, 0.20634033203125, -0.09432191467285156], [0.08353695678710937, 0.19478482055664062, -0.0853396453857422], [0.08357662963867188, 0.18671214294433594, -0.0800562515258789], [0.0855824203491211, 0.15818038940429688, -0.06257881927490234], [0.08738250732421875, 0.130484375, -0.0397328987121582], [0.08939564514160156, 0.11077027893066406, -0.019794866561889647], [0.08920191955566406, 0.10519828796386718, -0.014187159538269043], [0.08446924591064453, 0.16655691528320313, -0.06817276763916015]]
[[1700206442.8007119], [0.08221297454833984, 0.20634371948242186, -0.09431902313232422], [0.08336029815673827, 0.1946793212890625, -0.08544039154052735], [0.08358168792724609, 0.18671672058105468, -0.08005187225341796], [0.08561297607421875, 0.1581727294921875, -0.06255992126464843], [0.08735667419433593, 0.13045655822753907, -0.03975626754760742], [0.08931222534179688, 0.11069194793701172, -0.019840696334838866], [0.08921837615966798, 0.10519298553466797, -0.014175772666931152], [0.08442263031005859, 0.16652069091796876, -0.06820819854736328]]
[[1700206442.801558], [0.08221297454833984, 0.20634371948242186, -0.09431902313232422], [0.08336029815673827, 0.1946793212890625, -0.08544039154052735], [0.08358168792724609, 0.18671672058105468, -0.08005187225341796], [0.08561297607421875, 0.1581727294921875, -0.06255992126464843], [0.08735667419433593, 0.13045655822753907, -0.03975626754760742], [0.08931222534179688, 0.11069194793701172, -0.019840696334838866], [0.08921837615966798, 0.10519298553466797, -0.014175772666931152], [0.08442263031005859, 0.16652069091796876, -0.06820819854736328]]
[[1700206442.8132412], [0.08221297454833984, 0.20634371948242186, -0.09431902313232422], [0.08336029815673827, 0.1946793212890625, -0.08544039154052735], [0.08358168792724609, 0.18671672058105468, -0.08005187225341796], [0.08561297607421875, 0.1581727294921875, -0.06255992126464843], [0.08735667419433593, 0.13045655822753907, -0.03975626754760742], [0.08931222534179688, 0.11069194793701172, -0.019840696334838866], [0.08921837615966798, 0.10519298553466797, -0.014175772666931152], [0.08442263031005859, 0.16652069091796876, -0.06820819854736328]]
[[1700206442.8144507], [0.08221297454833984, 0.20634371948242186, -0.09431902313232422], [0.08336029815673827, 0.1946793212890625, -0.08544039154052735], [0.08358168792724609, 0.18671672058105468, -0.08005187225341796], [0.08561297607421875, 0.1581727294921875, -0.06255992126464843], [0.08735667419433593, 0.13045655822753907, -0.03975626754760742], [0.08931222534179688, 0.11069194793701172, -0.019840696334838866], [0.08921837615966798, 0.10519298553466797, -0.014175772666931152], [0.08442263031005859, 0.16652069091796876, -0.06820819854736328]]
[[1700206442.8153365], [0.08221289825439453, 0.20634722900390626, -0.09432946014404296], [0.08336870574951172, 0.19467245483398438, -0.08546272277832032], [0.0836327896118164, 0.186748291015625, -0.08001111602783204], [0.08559004974365235, 0.1581737823486328, -0.06257598114013672], [0.08737684631347656, 0.13048066711425782, -0.03973997116088867], [0.08934514617919923, 0.11072589111328125, -0.019835981369018554], [0.08923502349853515, 0.10520052337646485, -0.014183699607849121], [0.08442508697509765, 0.16654930114746094, -0.06818386840820312]]
[[1700206442.8161242], [0.08221289825439453, 0.20634722900390626, -0.09432946014404296], [0.08336870574951172, 0.19467245483398438, -0.08546272277832032], [0.0836327896118164, 0.186748291015625, -0.08001111602783204], [0.08559004974365235, 0.1581737823486328, -0.06257598114013672], [0.08737684631347656, 0.13048066711425782, -0.03973997116088867], [0.08934514617919923, 0.11072589111328125, -0.019835981369018554], [0.08923502349853515, 0.10520052337646485, -0.014183699607849121], [0.08442508697509765, 0.16654930114746094, -0.06818386840820312]]
[[1700206442.818416], [0.08221289825439453, 0.20634722900390626, -0.09432946014404296], [0.08336870574951172, 0.19467245483398438, -0.08546272277832032], [0.0836327896118164, 0.186748291015625, -0.08001111602783204], [0.08559004974365235, 0.1581737823486328, -0.06257598114013672], [0.08737684631347656, 0.13048066711425782, -0.03973997116088867], [0.08934514617919923, 0.11072589111328125, -0.019835981369018554], [0.08923502349853515, 0.10520052337646485, -0.014183699607849121], [0.08442508697509765, 0.16654930114746094, -0.06818386840820312]]
[[1700206442.8192258], [0.08221289825439453, 0.20634722900390626, -0.09432946014404296], [0.08336870574951172, 0.19467245483398438, -0.08546272277832032], [0.0836327896118164, 0.186748291015625, -0.08001111602783204], [0.08559004974365235, 0.1581737823486328, -0.06257598114013672], [0.08737684631347656, 0.13048066711425782, -0.03973997116088867], [0.08934514617919923, 0.11072589111328125, -0.019835981369018554], [0.08923502349853515, 0.10520052337646485, -0.014183699607849121], [0.08442508697509765, 0.16654930114746094, -0.06818386840820312]]
[[1700206442.820133], [0.08220405578613281, 0.20635110473632812, -0.09434867095947265], [0.08317998504638671, 0.19449742126464845, -0.0856412811279297], [0.08332449340820312, 0.18646376037597656, -0.08031938171386718], [0.08557686614990234, 0.15816607666015625, -0.06259076309204102], [0.08732968902587891, 0.13045895385742187, -0.03973453903198242], [0.08937001037597657, 0.1107449951171875, -0.01983200263977051], [0.08923123168945313, 0.10521401977539062, -0.014181350708007813], [0.0844356918334961, 0.1665531463623047, -0.06820390319824218]]
[[1700206442.831935], [0.08220405578613281, 0.20635110473632812, -0.09434867095947265], [0.08317998504638671, 0.19449742126464845, -0.0856412811279297], [0.08332449340820312, 0.18646376037597656, -0.08031938171386718], [0.08557686614990234, 0.15816607666015625, -0.06259076309204102], [0.08732968902587891, 0.13045895385742187, -0.03973453903198242], [0.08937001037597657, 0.1107449951171875, -0.01983200263977051], [0.08923123168945313, 0.10521401977539062, -0.014181350708007813], [0.0844356918334961, 0.1665531463623047, -0.06820390319824218]]
[[1700206442.8331242], [0.08219164276123046, 0.20634088134765624, -0.09434481811523437], [0.08309584045410157, 0.19448155212402343, -0.08568289947509766], [0.083259765625, 0.18642790222167968, -0.08036311340332031], [0.08556547546386718, 0.15816632080078125, -0.06259689331054688], [0.08734786987304688, 0.13048321533203125, -0.03974283218383789], [0.08937162017822266, 0.11074707794189453, -0.019837886810302734], [0.08918008422851563, 0.10519043731689454, -0.014217869758605957], [0.08440946197509766, 0.16656172180175782, -0.0681870346069336]]
[[1700206442.8407888], [0.08219164276123046, 0.20634088134765624, -0.09434481811523437], [0.08309584045410157, 0.19448155212402343, -0.08568289947509766], [0.083259765625, 0.18642790222167968, -0.08036311340332031], [0.08556547546386718, 0.15816632080078125, -0.06259689331054688], [0.08734786987304688, 0.13048321533203125, -0.03974283218383789], [0.08937162017822266, 0.11074707794189453, -0.019837886810302734], [0.08918008422851563, 0.10519043731689454, -0.014217869758605957], [0.08440946197509766, 0.16656172180175782, -0.0681870346069336]]
[[1700206442.841951], [0.082173828125, 0.2063421173095703, -0.09436301422119141], [0.0835013656616211, 0.19481559753417968, -0.08534821319580078], [0.08365879058837891, 0.18678462219238282, -0.08000899505615235], [0.08554863739013673, 0.15818153381347655, -0.06261197280883789], [0.08733007049560547, 0.13047511291503905, -0.039753150939941403], [0.08935443878173828, 0.11074666595458985, -0.019837940216064453], [0.08914232635498047, 0.10517339324951172, -0.014229167938232421], [0.08442462921142578, 0.16655873107910157, -0.06820515441894531]]
[[1700206442.8554604], [0.082173828125, 0.2063421173095703, -0.09436301422119141], [0.0835013656616211, 0.19481559753417968, -0.08534821319580078], [0.08365879058837891, 0.18678462219238282, -0.08000899505615235], [0.08554863739013673, 0.15818153381347655, -0.06261197280883789], [0.08733007049560547, 0.13047511291503905, -0.039753150939941403], [0.08935443878173828, 0.11074666595458985, -0.019837940216064453], [0.08914232635498047, 0.10517339324951172, -0.014229167938232421], [0.08442462921142578, 0.16655873107910157, -0.06820515441894531]]
[[1700206442.8566496], [0.082173828125, 0.2063421173095703, -0.09436301422119141], [0.0835013656616211, 0.19481559753417968, -0.08534821319580078], [0.08365879058837891, 0.18678462219238282, -0.08000899505615235], [0.08554863739013673, 0.15818153381347655, -0.06261197280883789], [0.08733007049560547, 0.13047511291503905, -0.039753150939941403], [0.08935443878173828, 0.11074666595458985, -0.019837940216064453], [0.08914232635498047, 0.10517339324951172, -0.014229167938232421], [0.08442462921142578, 0.16655873107910157, -0.06820515441894531]]
[[1700206442.8574393], [0.08218949127197266, 0.20636044311523438, -0.09434935760498046], [0.08311546325683594, 0.19452444458007812, -0.08565528106689453], [0.08331633758544922, 0.18647201538085936, -0.0803380126953125], [0.08553263092041016, 0.1581844940185547, -0.06262460327148438], [0.08727988433837891, 0.13043708801269532, -0.03978593063354492], [0.08932498931884765, 0.11076082611083984, -0.019833692550659178], [0.08921868896484375, 0.10522044372558594, -0.014199271202087402], [0.08438802337646484, 0.16653050231933594, -0.0682222900390625]]
[[1700206442.8581877], [0.08218949127197266, 0.20636044311523438, -0.09434935760498046], [0.08311546325683594, 0.19452444458007812, -0.08565528106689453], [0.08331633758544922, 0.18647201538085936, -0.0803380126953125], [0.08553263092041016, 0.1581844940185547, -0.06262460327148438], [0.08727988433837891, 0.13043708801269532, -0.03978593063354492], [0.08932498931884765, 0.11076082611083984, -0.019833692550659178], [0.08921868896484375, 0.10522044372558594, -0.014199271202087402], [0.08438802337646484, 0.16653050231933594, -0.0682222900390625]]
[[1700206442.864382], [0.08218949127197266, 0.20636044311523438, -0.09434935760498046], [0.08311546325683594, 0.19452444458007812, -0.08565528106689453], [0.08331633758544922, 0.18647201538085936, -0.0803380126953125], [0.08553263092041016, 0.1581844940185547, -0.06262460327148438], [0.08727988433837891, 0.13043708801269532, -0.03978593063354492], [0.08932498931884765, 0.11076082611083984, -0.019833692550659178], [0.08921868896484375, 0.10522044372558594, -0.014199271202087402], [0.08438802337646484, 0.16653050231933594, -0.0682222900390625]]
[[1700206442.864969], [0.08218949127197266, 0.20636044311523438, -0.09434935760498046], [0.08311546325683594, 0.19452444458007812, -0.08565528106689453], [0.08331633758544922, 0.18647201538085936, -0.0803380126953125], [0.08553263092041016, 0.1581844940185547, -0.06262460327148438], [0.08727988433837891, 0.13043708801269532, -0.03978593063354492], [0.08932498931884765, 0.11076082611083984, -0.019833692550659178], [0.08921868896484375, 0.10522044372558594, -0.014199271202087402], [0.08438802337646484, 0.16653050231933594, -0.0682222900390625]]
[[1700206442.8655179], [0.08218949127197266, 0.20636044311523438, -0.09434935760498046], [0.08311546325683594, 0.19452444458007812, -0.08565528106689453], [0.08331633758544922, 0.18647201538085936, -0.0803380126953125], [0.08553263092041016, 0.1581844940185547, -0.06262460327148438], [0.08727988433837891, 0.13043708801269532, -0.03978593063354492], [0.08932498931884765, 0.11076082611083984, -0.019833692550659178], [0.08921868896484375, 0.10522044372558594, -0.014199271202087402], [0.08438802337646484, 0.16653050231933594, -0.0682222900390625]]
[[1700206442.8660944], [0.08217025756835937, 0.2063449401855469, -0.09435966491699219], [0.08298477935791015, 0.19444110107421875, -0.08578618621826171], [0.08318544769287109, 0.18640061950683592, -0.08040380096435547], [0.08554857635498046, 0.1581945343017578, -0.06258851623535157], [0.08722770690917969, 0.13041575622558593, -0.039835674285888675], [0.08939012908935547, 0.11080438995361327, -0.019806209564208983], [0.08919382476806641, 0.10520132446289063, -0.014210553169250488], [0.08440022277832031, 0.16654347229003907, -0.0682403793334961]]
[[1700206442.8670876], [0.08217025756835937, 0.2063449401855469, -0.09435966491699219], [0.08298477935791015, 0.19444110107421875, -0.08578618621826171], [0.08318544769287109, 0.18640061950683592, -0.08040380096435547], [0.08554857635498046, 0.1581945343017578, -0.06258851623535157], [0.08722770690917969, 0.13041575622558593, -0.039835674285888675], [0.08939012908935547, 0.11080438995361327, -0.019806209564208983], [0.08919382476806641, 0.10520132446289063, -0.014210553169250488], [0.08440022277832031, 0.16654347229003907, -0.0682403793334961]]
[[1700206442.8757887], [0.08217025756835937, 0.2063449401855469, -0.09435966491699219], [0.08298477935791015, 0.19444110107421875, -0.08578618621826171], [0.08318544769287109, 0.18640061950683592, -0.08040380096435547], [0.08554857635498046, 0.1581945343017578, -0.06258851623535157], [0.08722770690917969, 0.13041575622558593, -0.039835674285888675], [0.08939012908935547, 0.11080438995361327, -0.019806209564208983], [0.08919382476806641, 0.10520132446289063, -0.014210553169250488], [0.08440022277832031, 0.16654347229003907, -0.0682403793334961]]
[[1700206442.8764827], [0.08217025756835937, 0.2063449401855469, -0.09435966491699219], [0.08298477935791015, 0.19444110107421875, -0.08578618621826171], [0.08318544769287109, 0.18640061950683592, -0.08040380096435547], [0.08554857635498046, 0.1581945343017578, -0.06258851623535157], [0.08722770690917969, 0.13041575622558593, -0.039835674285888675], [0.08939012908935547, 0.11080438995361327, -0.019806209564208983], [0.08919382476806641, 0.10520132446289063, -0.014210553169250488], [0.08440022277832031, 0.16654347229003907, -0.0682403793334961]]
[[1700206442.877319], [0.08217771911621094, 0.20634913635253907, -0.09435981750488281], [0.08335977935791015, 0.19475009155273437, -0.08543262481689454], [0.0835467529296875, 0.18671731567382813, -0.08008375549316406], [0.08552684783935546, 0.1581783905029297, -0.06262046432495118], [0.08729179382324219, 0.13045027160644532, -0.039792747497558595], [0.08927015686035156, 0.11071238708496094, -0.019876157760620117], [0.0892130584716797, 0.10521998596191406, -0.014182330131530762], [0.08439022064208984, 0.16654689025878905, -0.0682232894897461]]
[[1700206442.8779445], [0.08217771911621094, 0.20634913635253907, -0.09435981750488281], [0.08335977935791015, 0.19475009155273437, -0.08543262481689454], [0.0835467529296875, 0.18671731567382813, -0.08008375549316406], [0.08552684783935546, 0.1581783905029297, -0.06262046432495118], [0.08729179382324219, 0.13045027160644532, -0.039792747497558595], [0.08927015686035156, 0.11071238708496094, -0.019876157760620117], [0.0892130584716797, 0.10521998596191406, -0.014182330131530762], [0.08439022064208984, 0.16654689025878905, -0.0682232894897461]]
[[1700206442.8864393], [0.08217771911621094, 0.20634913635253907, -0.09435981750488281], [0.08335977935791015, 0.19475009155273437, -0.08543262481689454], [0.0835467529296875, 0.18671731567382813, -0.08008375549316406], [0.08552684783935546, 0.1581783905029297, -0.06262046432495118], [0.08729179382324219, 0.13045027160644532, -0.039792747497558595], [0.08927015686035156, 0.11071238708496094, -0.019876157760620117], [0.0892130584716797, 0.10521998596191406, -0.014182330131530762], [0.08439022064208984, 0.16654689025878905, -0.0682232894897461]]
[[1700206442.8960285], [0.08217771911621094, 0.20634913635253907, -0.09435981750488281], [0.08335977935791015, 0.19475009155273437, -0.08543262481689454], [0.0835467529296875, 0.18671731567382813, -0.08008375549316406], [0.08552684783935546, 0.1581783905029297, -0.06262046432495118], [0.08729179382324219, 0.13045027160644532, -0.039792747497558595], [0.08927015686035156, 0.11071238708496094, -0.019876157760620117], [0.0892130584716797, 0.10521998596191406, -0.014182330131530762], [0.08439022064208984, 0.16654689025878905, -0.0682232894897461]]
[[1700206442.9085267], [0.08218878173828124, 0.2063480224609375, -0.09435065460205078], [0.08307645416259765, 0.19454173278808592, -0.08567655181884766], [0.08328506469726563, 0.1864649658203125, -0.08031353759765625], [0.0855191879272461, 0.15819728088378907, -0.06259542846679687], [0.08732177734375, 0.1304537353515625, -0.03977866744995117], [0.0893709716796875, 0.11078321838378906, -0.019812225341796875], [0.08920842742919922, 0.10522900390625, -0.014171202659606934], [0.08438744354248047, 0.16654403686523436, -0.0682061767578125]]
[[1700206442.909281], [0.08216630554199218, 0.20634835815429686, -0.09434566497802735], [0.08339888763427734, 0.19475532531738282, -0.08539403533935547], [0.08356385040283203, 0.186737060546875, -0.08004373168945313], [0.08552763366699219, 0.15819161987304686, -0.06260456466674805], [0.08731410980224609, 0.1304640350341797, -0.039768184661865234], [0.08940837860107421, 0.11080419158935546, -0.019795070648193358], [0.089197021484375, 0.105220947265625, -0.014192429542541504], [0.08432836151123047, 0.16660313415527345, -0.06820958709716797]]
[[1700206442.9099376], [0.08216630554199218, 0.20634835815429686, -0.09434566497802735], [0.08339888763427734, 0.19475532531738282, -0.08539403533935547], [0.08356385040283203, 0.186737060546875, -0.08004373168945313], [0.08552763366699219, 0.15819161987304686, -0.06260456466674805], [0.08731410980224609, 0.1304640350341797, -0.039768184661865234], [0.08940837860107421, 0.11080419158935546, -0.019795070648193358], [0.089197021484375, 0.105220947265625, -0.014192429542541504], [0.08432836151123047, 0.16660313415527345, -0.06820958709716797]]
[[1700206442.920745], [0.08216624450683593, 0.20634996032714845, -0.09434210968017578], [0.0830309066772461, 0.194443115234375, -0.08573486328125], [0.08318943023681641, 0.18638531494140625, -0.08039852905273437], [0.08554986572265624, 0.15819650268554689, -0.06258612823486329], [0.08723202514648437, 0.13041387939453125, -0.039812610626220706], [0.08935415649414062, 0.11076643371582032, -0.019823419570922853], [0.08920054626464843, 0.1052286148071289, -0.014170937538146973], [0.08434066009521485, 0.16658651733398439, -0.06819573974609375]]
[[1700206442.9346728], [0.08217615509033203, 0.20636228942871093, -0.09434716033935547], [0.08343791198730469, 0.19482371520996095, -0.0853535385131836], [0.08359977722167969, 0.18676177978515626, -0.08001814270019532], [0.08554605865478515, 0.15818992614746094, -0.06259320449829102], [0.08731529998779297, 0.13047000122070312, -0.03976123809814453], [0.08939077758789063, 0.11079773712158203, -0.01980523872375488], [0.08916074371337891, 0.10520445251464844, -0.014202588081359864], [0.08437928009033203, 0.1665488739013672, -0.06819863891601563]]
[[1700206442.94983], [0.08215191650390626, 0.2063490753173828, -0.09436905670166015], [0.08337763214111328, 0.19475990295410156, -0.08542259979248047], [0.08366870880126953, 0.18680705261230468, -0.07995756530761719], [0.08555029296875, 0.15818914794921876, -0.06261136245727539], [0.08731651306152344, 0.1304798583984375, -0.03976647186279297], [0.0894246597290039, 0.110841552734375, -0.019782054901123048], [0.08912096405029298, 0.1051718978881836, -0.014242010116577148], [0.08438858795166015, 0.16656114196777344, -0.0682074203491211]]
[[1700206442.9508138], [0.08217570495605468, 0.2063468780517578, -0.09437100982666016], [0.08336980438232422, 0.19476228332519532, -0.08543258666992187], [0.08366284942626953, 0.18678273010253907, -0.07998973846435548], [0.08555350494384766, 0.15819900512695312, -0.06261324310302735], [0.08728400421142578, 0.13045899963378907, -0.03979575729370117], [0.08932530212402344, 0.11074862670898437, -0.01985665512084961], [0.08918534851074218, 0.105201904296875, -0.01422074317932129], [0.08437696075439453, 0.1665391845703125, -0.06824134826660157]]
[[1700206442.9644399], [0.08217945861816406, 0.20635227966308595, -0.09437662506103515], [0.08309915161132812, 0.19449502563476562, -0.08570363616943359], [0.08307251739501953, 0.18631773376464844, -0.08051081848144531], [0.08553757476806641, 0.15819248962402344, -0.06262346267700196], [0.08728720092773437, 0.13044593811035157, -0.039814945220947265], [0.08927554321289062, 0.1107072982788086, -0.01990425109863281], [0.08917658996582031, 0.10520341491699219, -0.014231045722961426], [0.08440890502929688, 0.16657730102539062, -0.06824364471435547]]
[[1700206442.975125], [0.08216420745849609, 0.2063499755859375, -0.09439798736572266], [0.08336756896972657, 0.19472248840332032, -0.08547007751464844], [0.08353474426269532, 0.18669773864746095, -0.08011929321289063], [0.08555342102050781, 0.15818594360351562, -0.06263586044311524], [0.08726233673095703, 0.1304419403076172, -0.03983942031860352], [0.08935326385498046, 0.11076621246337891, -0.01986800003051758], [0.08915072631835938, 0.1051912841796875, -0.014244154930114746], [0.08441539001464844, 0.16656770324707032, -0.06822318267822265]]
[[1700206442.9834309], [0.0821473388671875, 0.20634133911132813, -0.0943813247680664], [0.08287561798095704, 0.19435585021972657, -0.08588528442382813], [0.08319997406005859, 0.18639471435546875, -0.08043970489501953], [0.08553396606445313, 0.15818243408203125, -0.06265589141845704], [0.08726236724853516, 0.13043971252441405, -0.03983558654785156], [0.08922300720214844, 0.11067942810058594, -0.019934946060180665], [0.08913591766357422, 0.10518578338623047, -0.014261370658874511], [0.08436174011230468, 0.1665545654296875, -0.0682629165649414]]
[[1700206442.9948075], [0.08214556121826172, 0.20635089111328125, -0.0943916473388672], [0.08336624908447265, 0.19473565673828125, -0.08547188568115234], [0.08357555389404298, 0.18671888732910155, -0.08007419586181641], [0.08552516174316406, 0.15818888854980467, -0.06263753509521484], [0.08724039459228515, 0.130415771484375, -0.03983383560180664], [0.08925293731689453, 0.11069627380371094, -0.01990774345397949], [0.08915398406982422, 0.10519688415527344, -0.014243626594543457], [0.08437916564941406, 0.16654019165039063, -0.06825029754638672]]
[[1700206443.0023894], [0.08217341613769531, 0.20634626770019532, -0.09436494445800782], [0.08338980865478515, 0.19477561950683595, -0.08542333984375], [0.08351699829101562, 0.186693359375, -0.08010496520996094], [0.08552886199951172, 0.1581834716796875, -0.06261782073974609], [0.08725530242919922, 0.13043576049804687, -0.039818729400634766], [0.08933293151855469, 0.11076429748535156, -0.01985516357421875], [0.0891859130859375, 0.10523242950439453, -0.014193827629089356], [0.0843035888671875, 0.16656495666503907, -0.06824938201904297]]
[[1700206443.0145304], [0.08218165588378906, 0.20635478210449218, -0.09436229705810546], [0.08338701629638672, 0.1947103729248047, -0.08544881439208984], [0.08361550140380859, 0.186767333984375, -0.08002256011962891], [0.08553021240234375, 0.15819754028320313, -0.06262328338623047], [0.0873060531616211, 0.130454345703125, -0.039772624969482424], [0.08927274322509765, 0.11071524810791016, -0.019855119705200194], [0.08919900512695313, 0.10522081756591797, -0.014187364578247071], [0.08439701080322265, 0.1665541534423828, -0.0682138671875]]
