20	0.19000	74.672	95.919	-101.935	74.010	88.303	-109.760	74.904	77.093	-98.783	73.847	116.315	-122.643	70.467	143.719	-145.488	72.033	119.158	-137.524	69.892	151.247	-152.120	68.068	169.026	-167.779	68.726	150.496	-164.441	66.773	175.526	-175.479	65.978	182.769	-187.724	65.714	169.479	-184.782
21	0.20000	74.663	95.916	-101.933	74.018	88.288	-109.763	74.898	77.085	-98.780	73.851	116.292	-122.647	70.460	143.728	-145.480	72.041	119.149	-137.521	69.870	151.232	-152.107	68.055	169.017	-167.783	68.679	150.472	-164.433	66.767	175.540	-175.479	65.951	182.759	-187.711	65.675	169.456	-184.772
22	0.21000	74.667	95.932	-101.928	74.023	88.296	-109.764	74.895	77.095	-98.774	73.832	116.322	-122.648	70.474	143.711	-145.480	72.056	119.165	-137.518	69.878	151.233	-152.111	68.052	169.028	-167.769	68.566	150.499	-164.324	66.768	175.527	-175.482	65.957	182.757	-187.720	65.696	169.481	-184.776
23	0.22000	74.675	95.912	-101.932	74.031	88.293	-109.763	74.912	77.092	-98.781	73.848	116.305	-122.629	70.468	143.725	-145.482	72.057	119.153	-137.531	69.902	151.258	-152.099	68.069	169.022	-167.769	68.674	150.518	-164.338	66.774	175.533	-175.473	65.986	182.766	-187.724	65.682	169.450	-184.783
24	0.23000	74.675	95.917	-101.926	74.046	88.297	-109.755	74.894	77.098	-98.764	73.867	116.331	-122.659	70.484	143.721	-145.474	72.042	119.156	-137.510	69.869	151.242	-152.095	68.080	169.032	-167.762	68.703	150.469	-164.437	66.795	175.538	-175.465	65.983	182.777	-187.709	65.679	169.447	-184.773
25	0.24000	74.681	95.927	-101.919	74.048	88.290	-109.750	74.908	77.092	-98.774	73.841	116.319	-122.617	70.495	143.723	-145.473	72.060	119.162	-137.521	69.922	151.248	-152.110	68.075	169.028	-167.758	68.689	150.525	-164.379	66.781	175.538	-175.467	66.021	182.790	-187.705	65.706	169.458	-184.772
26	0.25000	74.687	95.919	-101.921	74.046	88.300	-109.749	74.904	77.099	-98.767	73.837	116.292	-122.620	70.494	143.727	-145.469	72.067	119.162	-137.507	69.901	151.248	-152.079	68.077	169.022	-167.762	68.679	150.469	-164.428	66.802	175.546	-175.464	65.978	182.773	-187.707	65.688	169.455	-184.758
27	0.26000	74.688	95.920	-101.922	74.041	88.294	-109.744	74.916	77.088	-98.767	73.876	116.286	-122.625	70.482	143.742	-145.468	72.050	119.154	-137.519	69.908	151.252	-152.091	68.084	169.042	-167.754	68.719	150.562	-164.352	66.792	175.530	-175.465	66.000	182.766	-187.719	65.707	169.464	-184.754
28	0.27000	74.697	95.921	-101.919	74.052	88.301	-109.747	74.920	77.097	-98.755	73.864	116.294	-122.632	70.502	143.729	-145.465	72.069	119.153	-137.515	69.898	151.231	-152.097	68.081	169.030	-167.761	68.605	150.507	-164.385	66.787	175.544	-175.462	66.012	182.789	-187.716	65.699	169.464	-184.755
29	0.28000	74.713	95.917	-101.910	74.050	88.303	-109.757	74.917	77.082	-98.755	73.874	116.305	-122.617	70.494	143.737	-145.472	72.049	119.142	-137.510	69.882	151.230	-152.096	68.092	169.030	-167.758	68.670	150.514	-164.362	66.808	175.539	-175.466	65.961	182.724	-187.715	65.707	169.458	-184.758
30	0.29000	74.703	95.919	-101.912	74.062	88.273	-109.744	74.918	77.084	-98.761	73.829	116.304	-122.610	70.504	143.718	-145.460	72.059	119.137	-137.516	69.920	151.219	-152.100	68.092	169.026	-167.760	68.509	150.442	-164.327	66.800	175.532	-175.463	66.001	182.775	-187.713	65.706	169.447	-184.774
31	0.30000	74.703	95.911	-101.914	74.056	88.286	-109.745	74.929	77.066	-98.757	73.924	116.277	-122.659	70.513	143.726	-145.456	72.069	119.145	-137.512	69.913	151.232	-152.081	68.092	169.021	-167.758	68.682	150.488	-164.385	66.805	175.521	-175.459	66.012	182.773	-187.710	65.715	169.477	-184.750
32	0.31000	74.705	95.907	-101.920	74.056	88.302	-109.744	74.931	77.072	-98.765	73.877	116.294	-122.638	70.501	143.716	-145.460	72.069	119.161	-137.516	69.914	151.227	-152.095	68.093	169.022	-167.745	68.585	150.536	-164.289	66.792	175.532	-175.465	65.983	182.731	-187.712	65.739	169.456	-184.763
33	0.32000	74.691	95.914	-101.923	74.050	88.293	-109.755	74.933	77.081	-98.771	73.842	116.305	-122.594	70.514	143.729	-145.460	72.076	119.164	-137.519	69.912	151.229	-152.092	68.082	169.030	-167.760	68.587	150.537	-164.325	66.793	175.532	-175.469	65.999	182.777	-187.708	65.715	169.475	-184.754
34	0.33000	74.693	95.916	-101.917	74.046	88.291	-109.756	74.920	77.066	-98.750	73.906	116.307	-122.649	70.500	143.731	-145.462	72.067	119.149	-137.515	69.908	151.230	-152.094	68.105	169.017	-167.753	68.665	150.522	-164.323	66.785	175.533	-175.466	65.996	182.780	-187.714	65.707	169.457	-184.769
35	0.34000	74.700	95.915	-101.918	74.042	88.288	-109.749	74.933	77.084	-98.769	73.819	116.300	-122.635	70.490	143.722	-145.465	72.048	119.150	-137.533	69.903	151.232	-152.094	68.091	169.038	-167.752	68.710	150.483	-164.381	66.785	175.536	-175.465	65.982	182.767	-187.706	65.706	169.460	-184.754
36	0.35000	74.685	95.912	-101.917	74.036	88.291	-109.761	74.922	77.080	-98.766	73.835	116.316	-122.649	70.490	143.719	-145.472	72.080	119.151	-137.510	69.884	151.243	-152.093	68.069	169.017	-167.770	68.574	150.379	-164.421	66.798	175.526	-175.466	65.990	182.754	-187.719	65.680	169.442	-184.775
37	0.36000	74.675	95.919	-101.918	74.033	88.299	-109.760	74.901	77.083	-98.757	73.878	116.268	-122.628	70.498	143.716	-145.470	72.052	119.152	-137.523	69.879	151.237	-152.096	68.077	169.032	-167.765	68.696	150.504	-164.363	66.777	175.529	-175.468	65.987	182.782	-187.703	65.688	169.457	-184.781
38	0.37000	74.664	95.928	-101.936	74.022	88.302	-109.763	74.919	77.083	-98.780	73.866	116.293	-122.646	70.484	143.727	-145.486	72.028	119.140	-137.524	69.863	151.236	-152.108	68.078	169.024	-167.779	68.623	150.471	-164.362	66.778	175.527	-175.471	65.993	182.784	-187.715	65.693	169.459	-184.772
39	0.38000	74.666	95.916	-101.924	74.032	88.297	-109.755	74.909	77.088	-98.774	73.820	116.325	-122.633	70.466	143.730	-145.479	72.029	119.154	-137.527	69.924	151.260	-152.112	68.066	169.032	-167.756	68.672	150.485	-164.393	66.775	175.529	-175.474	65.976	182.789	-187.725	65.713	169.480	-184.783
40	0.39000	74.660	95.918	-101.931	74.022	88.292	-109.758	74.894	77.081	-98.764	73.804	116.301	-122.619	70.471	143.724	-145.478	72.028	119.146	-137.526	69.890	151.252	-152.105	68.063	169.018	-167.769	68.626	150.483	-164.372	66.773	175.534	-175.469	65.953	182.757	-187.718	65.716	169.491	-184.761
41	0.40000	74.655	95.919	-101.924	74.015	88.289	-109.759	74.886	77.078	-98.764	73.894	116.226	-122.616	70.452	143.729	-145.485	72.016	119.137	-137.524	69.845	151.226	-152.110	68.054	169.024	-167.767	68.621	150.518	-164.357	66.771	175.529	-175.470	65.976	182.786	-187.705	65.667	169.436	-184.789
42	0.41000	74.640	95.925	-101.930	74.013	88.297	-109.755	74.895	77.077	-98.761	73.804	116.318	-122.637	70.457	143.727	-145.480	72.022	119.157	-137.522	69.865	151.239	-152.100	68.046	169.029	-167.776	68.639	150.511	-164.361	66.761	175.531	-175.469	65.971	182.788	-187.722	65.708	169.484	-184.776
43	0.42000	74.649	95.923	-101.923	74.008	88.294	-109.757	74.892	77.079	-98.773	73.825	116.314	-122.624	70.450	143.734	-145.483	72.031	119.154	-137.523	69.844	151.260	-152.094	68.066	169.033	-167.787	68.583	150.465	-164.396	66.769	175.530	-175.482	65.969	182.776	-187.726	65.664	169.464	-184.762
44	0.43000	74.645	95.923	-101.924	74.007	88.302	-109.756	74.878	77.093	-98.758	73.827	116.315	-122.618	70.446	143.740	-145.487	72.013	119.158	-137.526	69.871	151.256	-152.115	68.062	169.043	-167.769	68.672	150.474	-164.409	66.766	175.541	-175.476	65.964	182.784	-187.715	65.670	169.457	-184.778
45	0.44000	74.639	95.938	-101.922	74.005	88.310	-109.763	74.894	77.096	-98.781	73.795	116.337	-122.653	70.462	143.750	-145.474	72.017	119.145	-137.521	69.861	151.255	-152.100	68.057	169.028	-167.770	68.559	150.527	-164.392	66.774	175.544	-175.477	65.976	182.779	-187.716	65.706	169.506	-184.754
46	0.45000	74.663	95.935	-101.934	74.016	88.307	-109.753	74.894	77.078	-98.762	73.801	116.313	-122.615	70.462	143.736	-145.477	72.016	119.146	-137.527	69.871	151.261	-152.104	68.055	169.032	-167.776	68.715	150.530	-164.373	66.774	175.540	-175.470	65.930	182.756	-187.735	65.654	169.468	-184.775
47	0.46000	74.663	95.932	-101.923	74.025	88.300	-109.749	74.897	77.098	-98.770	73.837	116.306	-122.651	70.483	143.729	-145.474	72.037	119.154	-137.513	69.880	151.254	-152.111	68.068	169.032	-167.779	68.697	150.553	-164.350	66.771	175.548	-175.472	65.944	182.758	-187.731	65.638	169.451	-184.761
48	0.47000	74.678	95.927	-101.924	74.034	88.305	-109.762	74.902	77.072	-98.762	73.843	116.304	-122.644	70.488	143.733	-145.464	72.037	119.139	-137.524	69.885	151.248	-152.090	68.079	169.029	-167.766	68.555	150.513	-164.361	66.789	175.543	-175.472	65.959	182.771	-187.732	65.671	169.450	-184.762
49	0.48000	74.683	95.924	-101.921	74.044	88.283	-109.754	74.924	77.072	-98.754	73.849	116.287	-122.607	70.495	143.714	-145.477	72.049	119.155	-137.520	69.900	151.231	-152.103	68.075	169.027	-167.760	68.618	150.517	-164.374	66.782	175.537	-175.477	65.998	182.768	-187.710	65.706	169.459	-184.764
50	0.49000	74.678	95.919	-101.917	74.054	88.279	-109.755	74.912	77.089	-98.769	73.853	116.292	-122.618	70.492	143.725	-145.473	72.046	119.151	-137.525	69.895	151.231	-152.098	68.079	169.020	-167.772	68.622	150.485	-164.385	66.789	175.527	-175.473	65.984	182.758	-187.709	65.706	169.464	-184.770
51	0.50000	74.694	95.920	-101.924	74.064	88.292	-109.758	74.930	77.084	-98.766	73.867	116.300	-122.641	70.490	143.722	-145.472	72.048	119.158	-137.511	69.924	151.241	-152.107	68.096	169.008	-167.762	68.687	150.506	-164.432	66.784	175.541	-175.473	65.984	182.760	-187.710	65.683	169.438	-184.763
52	0.51000	74.687	95.927	-101.915	74.036	88.301	-109.756	74.918	77.081	-98.765	73.880	116.308	-122.622	70.499	143.730	-145.466	72.047	119.149	-137.518	69.904	151.235	-152.111	68.085	169.025	-167.764	68.511	150.504	-164.323	66.805	175.547	-175.472	65.967	182.751	-187.713	65.757	169.514	-184.766
53	0.52000	74.685	95.921	-101.919	74.049	88.287	-109.745	74.917	77.080	-98.768	73.799	116.326	-122.607	70.503	143.723	-145.464	72.066	119.174	-137.510	69.906	151.224	-152.105	68.082	169.027	-167.767	68.659	150.475	-164.421	66.812	175.551	-175.471	65.965	182.761	-187.701	65.674	169.447	-184.750
54	0.53000	74.681	95.915	-101.914	74.053	88.301	-109.748	74.924	77.099	-98.776	73.849	116.318	-122.614	70.499	143.719	-145.461	72.052	119.152	-137.524	69.898	151.241	-152.102	68.086	169.036	-167.758	68.666	150.461	-164.385	66.793	175.534	-175.463	65.957	182.769	-187.709	65.715	169.478	-184.750
55	0.54000	74.691	95.924	-101.918	74.063	88.290	-109.745	74.928	77.083	-98.769	73.829	116.287	-122.599	70.492	143.730	-145.468	72.058	119.156	-137.511	69.874	151.250	-152.087	68.081	169.027	-167.766	68.592	150.434	-164.390	66.797	175.541	-175.468	66.001	182.789	-187.695	65.654	169.444	-184.750
56	0.55000	74.696	95.918	-101.915	74.042	88.282	-109.746	74.917	77.091	-98.759	73.844	116.304	-122.613	70.504	143.733	-145.468	72.064	119.151	-137.521	69.928	151.248	-152.096	68.084	169.025	-167.760	68.570	150.543	-164.338	66.795	175.539	-175.463	65.984	182.775	-187.720	65.709	169.443	-184.763
57	0.56000	74.698	95.919	-101.913	74.045	88.292	-109.751	74.911	77.082	-98.762	73.874	116.304	-122.656	70.504	143.743	-145.466	72.055	119.141	-137.522	69.909	151.238	-152.100	68.083	169.027	-167.761	68.517	150.518	-164.336	66.794	175.541	-175.460	65.989	182.786	-187.705	65.702	169.484	-184.757
58	0.57000	74.680	95.920	-101.917	74.048	88.286	-109.750	74.900	77.092	-98.756	73.836	116.274	-122.625	70.495	143.727	-145.469	72.041	119.135	-137.519	69.903	151.224	-152.104	68.092	169.026	-167.759	68.551	150.503	-164.320	66.794	175.528	-175.465	65.976	182.763	-187.718	65.684	169.449	-184.763
59	0.58000	74.670	95.923	-101.922	74.040	88.286	-109.740	74.916	77.091	-98.763	73.864	116.302	-122.628	70.463	143.729	-145.478	72.038	119.153	-137.515	69.889	151.249	-152.091	68.078	169.021	-167.763	68.660	150.535	-164.374	66.793	175.540	-175.464	65.949	182.745	-187.719	65.662	169.422	-184.756
60	0.59000	74.664	95.919	-101.923	74.047	88.290	-109.753	74.917	77.081	-98.762	73.889	116.296	-122.640	70.489	143.731	-145.468	72.042	119.140	-137.523	69.878	151.235	-152.096	68.078	169.032	-167.774	68.518	150.459	-164.363	66.781	175.537	-175.466	65.984	182.795	-187.715	65.690	169.457	-184.754
61	0.60000	74.675	95.912	-101.921	74.033	88.292	-109.755	74.903	77.100	-98.771	73.855	116.333	-122.654	70.477	143.722	-145.467	72.047	119.180	-137.508	69.906	151.247	-152.108	68.062	169.033	-167.762	68.549	150.508	-164.356	66.786	175.533	-175.468	65.966	182.798	-187.725	65.715	169.466	-184.760
62	0.61000	74.665	95.916	-101.924	74.032	88.294	-109.746	74.891	77.088	-98.766	73.858	116.304	-122.635	70.488	143.727	-145.471	72.032	119.150	-137.517	69.888	151.258	-152.079	68.066	169.031	-167.761	68.555	150.522	-164.340	66.794	175.551	-175.455	66.004	182.777	-187.709	65.690	169.469	-184.756
63	0.62000	74.679	95.920	-101.920	74.018	88.299	-109.763	74.902	77.076	-98.764	73.827	116.300	-122.610	70.478	143.725	-145.474	72.047	119.157	-137.530	69.865	151.246	-152.090	68.062	169.033	-167.762	68.639	150.549	-164.344	66.783	175.551	-175.455	65.996	182.790	-187.719	65.680	169.452	-184.753
64	0.63000	74.671	95.924	-101.924	74.031	88.291	-109.751	74.905	77.088	-98.762	73.840	116.313	-122.642	70.483	143.724	-145.467	72.036	119.144	-137.521	69.892	151.243	-152.103	68.066	169.026	-167.767	68.654	150.469	-164.394	66.779	175.536	-175.470	65.950	182.760	-187.717	65.687	169.447	-184.764
65	0.64000	74.679	95.921	-101.926	74.025	88.298	-109.753	74.898	77.072	-98.769	73.827	116.295	-122.613	70.467	143.730	-145.477	72.044	119.148	-137.524	69.882	151.244	-152.106	68.063	169.015	-167.771	68.649	150.527	-164.381	66.777	175.542	-175.464	65.980	182.789	-187.707	65.688	169.455	-184.763
66	0.65000	74.668	95.925	-101.927	74.021	88.292	-109.758	74.898	77.075	-98.765	73.855	116.294	-122.654	70.482	143.719	-145.472	72.026	119.133	-137.528	69.888	151.226	-152.105	68.061	169.022	-167.771	68.689	150.501	-164.429	66.783	175.538	-175.467	65.944	182.738	-187.726	65.671	169.437	-184.766
67	0.66000	74.678	95.918	-101.920	74.025	88.299	-109.763	74.899	77.079	-98.758	73.853	116.306	-122.636	70.470	143.721	-145.474	72.033	119.140	-137.520	69.893	151.259	-152.109	68.062	169.026	-167.769	68.649	150.437	-164.389	66.774	175.529	-175.475	65.980	182.776	-187.726	65.673	169.444	-184.786
68	0.67000	74.675	95.922	-101.923	74.038	88.303	-109.760	74.906	77.077	-98.774	73.830	116.306	-122.637	70.484	143.723	-145.475	72.031	119.145	-137.518	69.876	151.241	-152.101	68.062	169.028	-167.773	68.614	150.510	-164.368	66.781	175.535	-175.478	65.975	182.788	-187.733	65.682	169.452	-184.756
69	0.68000	74.675	95.925	-101.928	74.028	88.299	-109.757	74.909	77.074	-98.758	73.843	116.298	-122.636	70.483	143.731	-145.474	72.028	119.151	-137.519	69.901	151.253	-152.104	68.085	169.046	-167.761	68.618	150.453	-164.373	66.781	175.544	-175.457	65.989	182.769	-187.717	65.697	169.474	-184.754
70	0.69000	74.673	95.923	-101.917	74.016	88.311	-109.760	74.904	77.095	-98.773	73.844	116.319	-122.616	70.464	143.743	-145.485	72.040	119.156	-137.523	69.888	151.246	-152.100	68.069	169.045	-167.773	68.592	150.506	-164.366	66.780	175.546	-175.472	65.965	182.782	-187.722	65.677	169.479	-184.754
71	0.70000	74.661	95.916	-101.922	74.026	88.309	-109.760	74.902	77.111	-98.778	73.823	116.306	-122.611	70.462	143.736	-145.483	72.028	119.148	-137.527	69.867	151.241	-152.101	68.062	169.039	-167.769	68.699	150.535	-164.376	66.774	175.542	-175.473	65.930	182.751	-187.714	65.666	169.458	-184.772
72	0.71000	74.657	95.929	-101.922	74.025	88.297	-109.752	74.893	77.095	-98.770	73.822	116.298	-122.621	70.475	143.736	-145.474	72.038	119.158	-137.525	69.861	151.254	-152.090	68.050	169.036	-167.771	68.614	150.479	-164.372	66.772	175.541	-175.472	65.975	182.789	-187.721	65.692	169.476	-184.768
73	0.72000	74.664	95.929	-101.917	74.019	88.298	-109.754	74.894	77.101	-98.763	73.829	116.280	-122.606	70.470	143.726	-145.470	72.032	119.158	-137.527	69.849	151.236	-152.097	68.070	169.032	-167.771	68.627	150.505	-164.355	66.783	175.544	-175.479	65.939	182.741	-187.732	65.686	169.461	-184.770
74	0.73000	74.664	95.917	-101.926	74.015	88.303	-109.752	74.895	77.086	-98.763	73.800	116.314	-122.625	70.457	143.743	-145.476	72.032	119.166	-137.522	69.850	151.249	-152.100	68.076	169.041	-167.776	68.635	150.436	-164.414	66.780	175.536	-175.479	65.971	182.780	-187.727	65.698	169.467	-184.769
75	0.74000	74.646	95.919	-101.925	74.016	88.300	-109.756	74.879	77.092	-98.760	73.873	116.311	-122.640	70.480	143.726	-145.476	72.022	119.160	-137.515	69.866	151.247	-152.112	68.061	169.031	-167.775	68.566	150.451	-164.379	66.773	175.540	-175.475	65.973	182.774	-187.722	65.671	169.450	-184.781
76	0.75000	74.655	95.919	-101.928	74.024	88.302	-109.756	74.887	77.096	-98.752	73.818	116.286	-122.619	70.488	143.733	-145.469	72.007	119.151	-137.498	69.887	151.251	-152.106	68.058	169.029	-167.772	68.662	150.510	-164.410	66.782	175.533	-175.472	65.989	182.787	-187.718	65.725	169.511	-184.767
77	0.76000	74.659	95.926	-101.916	74.020	88.298	-109.754	74.899	77.095	-98.768	73.855	116.306	-122.641	70.488	143.746	-145.472	72.039	119.159	-137.526	69.874	151.240	-152.102	68.077	169.046	-167.759	68.532	150.540	-164.315	66.776	175.554	-175.468	65.983	182.791	-187.709	65.670	169.477	-184.745
78	0.77000	74.669	95.930	-101.913	74.030	88.306	-109.763	74.900	77.089	-98.763	73.813	116.310	-122.628	70.487	143.737	-145.475	72.046	119.154	-137.525	69.876	151.229	-152.108	68.074	169.029	-167.762	68.591	150.484	-164.356	66.785	175.540	-175.467	65.915	182.752	-187.722	65.663	169.449	-184.774
79	0.78000	74.679	95.923	-101.926	74.038	88.293	-109.750	74.915	77.105	-98.787	73.862	116.305	-122.617	70.503	143.732	-145.478	72.061	119.163	-137.516	69.881	151.249	-152.099	68.083	169.036	-167.766	68.670	150.462	-164.395	66.791	175.556	-175.473	65.986	182.776	-187.721	65.690	169.448	-184.769
80	0.79000	74.677	95.921	-101.920	74.033	88.297	-109.755	74.907	77.080	-98.761	73.852	116.317	-122.639	70.487	143.734	-145.478	72.057	119.161	-137.528	69.883	151.249	-152.095	68.077	169.028	-167.773	68.735	150.537	-164.370	66.790	175.536	-175.472	66.003	182.788	-187.725	65.714	169.486	-184.750
81	0.80000	74.679	95.910	-101.913	74.030	88.293	-109.750	74.913	77.078	-98.755	73.835	116.286	-122.603	70.495	143.721	-145.479	72.062	119.161	-137.533	69.902	151.217	-152.107	68.087	169.028	-167.754	68.596	150.493	-164.345	66.779	175.542	-175.475	65.998	182.782	-187.706	65.678	169.444	-184.750
82	0.81000	74.685	95.918	-101.915	74.035	88.296	-109.748	74.922	77.098	-98.766	73.884	116.295	-122.631	70.487	143.719	-145.468	72.052	119.170	-137.506	69.911	151.245	-152.104	68.076	169.035	-167.764	68.556	150.471	-164.389	66.813	175.555	-175.468	66.002	182.794	-187.713	65.687	169.452	-184.756
83	0.82000	74.679	95.910	-101.913	74.035	88.302	-109.751	74.900	77.072	-98.740	73.836	116.305	-122.609	70.501	143.729	-145.472	72.057	119.150	-137.519	69.907	151.267	-152.104	68.073	169.030	-167.761	68.527	150.491	-164.347	66.794	175.539	-175.457	65.976	182.769	-187.703	65.647	169.427	-184.765
84	0.83000	74.686	95.911	-101.918	74.041	88.297	-109.746	74.923	77.083	-98.766	73.883	116.288	-122.620	70.484	143.733	-145.467	72.050	119.153	-137.505	69.892	151.242	-152.099	68.082	169.031	-167.759	68.577	150.538	-164.338	66.803	175.542	-175.451	65.991	182.777	-187.713	65.727	169.488	-184.742
